"Id","SalePrice"
1673,314211.433518732
1674,276556.029141649
1675,198837.95092108
1676,195610.448925105
1677,213005.113931653
1678,402717.847510947
1679,367991.254269799
1680,328131.859196334
1681,291704.490267968
1682,302217.02450839
1683,211438.44479894
1684,190316.826369928
1685,179956.709745602
1686,174764.256251941
1687,184060.973892654
1688,191762.507969871
1689,195824.382898001
1690,189966.493657341
1691,182984.036251792
1692,254492.924184781
1693,175377.325545373
1694,174952.683189531
1695,179627.874663218
1696,250734.397196089
1697,186152.495777863
1698,347684.191921405
1699,338915.612146037
1700,245494.305857547
1701,275397.174539904
1702,249827.107371095
1703,258479.139832706
1704,261431.390599988
1705,240938.561762489
1706,424255.099440589
1707,229158.630553086
1708,213355.271086369
1709,292838.711945164
1710,241673.410198616
1711,282693.714181687
1712,270375.145282533
1713,273165.222758964
1714,219534.077801413
1715,209103.83310246
1716,184782.555252606
1717,170871.727351059
1718,139049.304622311
1719,192115.381469035
1720,227820.911381989
1721,169473.993050562
1722,133041.183302821
1723,156629.65987274
1724,209646.175126334
1725,227959.805424469
1726,188238.597341535
1727,161250.233554518
1728,180633.29013374
1729,180388.869513853
1730,175811.77518919
1731,121169.271513167
1732,123680.380242278
1733,112776.807425003
1734,121677.389593123
1735,132956.318194665
1736,121113.852497008
1737,335765.288535741
1738,253991.804158988
1739,275365.065357544
1740,216005.491349444
1741,185056.861427242
1742,159842.597240533
1743,162029.231969658
1744,306476.73709994
1745,214768.350124364
1746,251496.189133303
1747,222480.625648728
1748,225460.790464379
1749,152662.838255236
1750,131362.896148237
1751,239016.073663899
1752,124089.628152852
1753,151762.712786824
1754,188451.008561004
1755,159308.362868598
1756,133733.856956216
1757,122187.713963767
1758,148737.1687519
1759,164706.427395589
1760,163276.451184021
1761,151582.110870682
1762,180365.4254674
1763,169982.184062391
1764,116800.533303713
1765,163199.777915779
1766,171276.447785655
1767,211693.146625843
1768,134948.246893179
1769,182942.544377542
1770,147647.216815118
1771,124829.744625391
1772,133493.194527995
1773,134540.445688581
1774,149396.40063362
1775,141934.482540809
1776,122334.347047786
1777,98851.0433742509
1778,139194.575244281
1779,104191.814406168
1780,176336.002020067
1781,130327.762682113
1782,96412.1441574407
1783,140197.611304042
1784,105080.130661405
1785,112597.896945506
1786,151649.261347429
1787,165250.789084494
1788,60675.9594647761
1789,97358.5315143015
1790,75903.1992992543
1791,201704.812949805
1792,152495.301702526
1793,134127.999184833
1794,155024.405570821
1795,130549.074926101
1796,135053.518005006
1797,114582.22977233
1798,127140.834869504
1799,115819.786003328
1800,124433.516662651
1801,134912.38074746
1802,151681.916345062
1803,152928.836516682
1804,144231.461761214
1805,140866.444492117
1806,127173.831095274
1807,119864.56524732
1808,121479.426381903
1809,111118.097180844
1810,130285.761586286
1811,69081.5242877994
1812,87456.5609619476
1813,117269.2967638
1814,92298.1717623312
1815,52677.9156213518
1816,91282.6045358061
1817,109634.103707925
1818,146239.166932168
1819,139698.26269769
1820,45300.3245446021
1821,114780.311937816
1822,145314.893788277
1823,38885.4950118379
1824,122506.821416776
1825,150039.078298394
1826,107644.64731399
1827,107461.011751695
1828,130935.113287652
1829,129978.113221419
1830,135534.713452749
1831,148751.047318564
1832,174853.49351874
1833,129808.116725766
1834,126816.094555441
1835,109270.706989193
1836,130340.042364597
1837,95014.212808451
1838,127827.39822801
1839,106238.925676209
1840,123484.541452882
1841,123067.947702465
1842,83562.4025359434
1843,134470.785991578
1844,143721.387942239
1845,148111.244271218
1846,143377.800450611
1847,175594.304652923
1848,60369.7422382205
1849,113594.70520412
1850,116541.650383247
1851,145847.66930651
1852,140833.503458604
1853,124781.563126506
1854,176377.863096431
1855,168829.872604158
1856,207842.712421921
1857,139991.590054558
1858,143589.488499246
1859,127121.382861856
1860,160894.677223421
1861,126509.618403917
1862,328125.500529874
1863,326431.283460736
1864,326447.250122474
1865,311439.138577747
1866,323252.83134532
1867,242575.493812803
1868,284155.056310494
1869,199595.374814404
1870,218130.128129395
1871,259281.041398276
1872,182749.533274764
1873,235643.145002921
1874,148287.101982423
1875,192697.731614524
1876,190875.762909842
1877,196547.164957245
1878,208752.866548988
1879,136063.115605811
1880,148737.155630349
1881,219417.524777391
1882,242896.056102912
1883,196249.636422479
1884,203320.983810547
1885,217324.219516197
1886,263335.716924982
1887,201971.015736739
1888,250864.800604491
1889,176070.118397612
1890,106282.614017057
1891,126832.746801726
1892,104082.276468472
1893,122866.541277101
1894,121869.203575288
1895,136913.963596083
1896,128551.951598006
1897,117904.745552869
1898,130479.577933532
1899,157867.444170149
1900,155794.188450635
1901,176265.109384592
1902,146584.386706548
1903,239943.030587743
1904,155643.351704464
1905,204218.46014483
1906,182649.557708707
1907,204659.693020963
1908,118025.73397515
1909,134223.119600352
1910,130013.42580325
1911,223229.321873432
1912,359196.541168384
1913,144091.12221913
1914,56204.9472324311
1915,269940.552347649
1916,59406.1710184421
1917,239177.647898287
1918,139634.822953314
1919,182087.171987132
1920,163935.184993694
1921,357811.946525593
1922,304691.150220873
1923,234801.819169678
1924,205806.329378975
1925,211567.915364517
1926,349017.250326821
1927,136338.007295727
1928,158601.163068053
1929,125688.426714688
1930,136753.811632564
1931,145864.645312644
1932,138542.153199334
1933,164377.502473694
1934,174582.501977194
1935,165412.256849293
1936,170590.294398508
1937,180067.244348888
1938,168523.457657752
1939,262628.729883291
1940,213511.157978596
1941,180125.86492718
1942,168643.737307451
1943,225910.354636254
1944,383672.287667681
1945,403962.548792319
1946,168587.149539454
1947,326336.619722433
1948,167869.837560544
1949,227115.268711995
1950,179714.441632214
1951,240564.958114013
1952,190972.237606142
1953,160558.980155871
1954,203902.030941439
1955,127406.829267872
1956,318843.839050212
1957,163541.834827384
1958,247850.630111085
1959,148102.770706073
1960,122821.218853419
1961,125544.233684764
1962,97824.1342095747
1963,103453.706902424
1964,103552.616935845
1965,136732.610403066
1966,154006.96486924
1967,280742.955693046
1968,398081.958436432
1969,380499.95598841
1970,423136.904078477
1971,414123.734210163
1972,376184.67922893
1973,280671.645618275
1974,337667.2863782
1975,365506.328854138
1976,272654.639596131
1977,355226.521856214
1978,354157.471007235
1979,328749.382864868
1980,212377.757944724
1981,342392.542957443
1982,226681.655532084
1983,226681.655532084
1984,179107.019210766
1985,197600.666976141
1986,195131.626145556
1987,186636.519564089
1988,180733.9013053
1989,194276.368559653
1990,206444.447386945
1991,224898.553228027
1992,203545.641051258
1993,185379.327173783
1994,212872.35524624
1995,185714.491884817
1996,290809.51619502
1997,353565.212821317
1998,304911.949853665
1999,294814.358700888
2000,359398.323662402
2001,269391.06059848
2002,250227.605270882
2003,261040.127377016
2004,253308.104871986
2005,242844.654917113
2006,227427.058072189
2007,276197.820349088
2008,202380.170345845
2009,181476.186482919
2010,186783.592333374
2011,141775.778206437
2012,180892.85956177
2013,173251.918474482
2014,176380.749371087
2015,195268.118546797
2016,179308.294753121
2017,187746.139993321
2018,123321.767083272
2019,134688.613438385
2020,98247.2418197435
2021,115917.584690659
2022,201101.346706694
2023,148736.50881813
2024,276524.851916221
2025,351687.050253055
2026,189340.870706054
2027,150123.265978481
2028,167634.494422164
2029,157094.933991063
2030,275361.963946001
2031,246614.784460536
2032,270912.135123912
2033,269046.392764072
2034,164357.412258182
2035,216034.123989961
2036,186857.209223827
2037,187885.921936527
2038,258983.292435967
2039,214776.736480279
2040,314377.808366965
2041,296733.054398472
2042,223146.466558255
2043,162703.392947638
2044,169648.497494071
2045,208457.9352616
2046,150227.604822902
2047,146323.915873349
2048,139740.492590682
2049,149953.319107242
2050,171837.464629939
2051,100380.644881748
2052,131940.990807977
2053,143379.761921182
2054,113255.897484413
2055,160256.537321033
2056,152524.073436223
2057,118248.971539723
2058,203779.822419494
2059,135897.042345931
2060,157928.11480466
2061,170861.771883904
2062,122065.955347815
2063,122148.56368314
2064,134218.019021872
2065,123753.773626426
2066,180161.91900932
2067,111461.166766273
2068,150948.256465728
2069,84230.7338595038
2070,111191.775511741
2071,95813.1989145344
2072,138440.185543244
2073,145724.009642421
2074,182501.499142503
2075,125878.090658685
2076,134561.716914059
2077,138095.723528656
2078,120856.348738462
2079,138414.652150277
2080,120357.947902537
2081,123975.479763453
2082,121382.587640493
2083,141534.36317995
2084,122775.091146101
2085,124081.574492503
2086,115141.391029034
2087,129399.17249788
2088,95151.1116283419
2089,80960.5496372512
2090,132144.400435661
2091,109245.876383913
2092,128734.762211052
2093,117032.836557134
2094,106943.638271726
2095,148091.334092148
2096,81180.3609122697
2097,101194.22903419
2098,138765.71832648
2099,66472.103902453
2100,169334.420580983
2101,113951.477401884
2102,132956.668775153
2103,101494.688752742
2104,127119.766026469
2105,116600.585730092
2106,130787.993563498
2107,204613.518404143
2108,109943.467829009
2109,114201.197103847
2110,124758.518715676
2111,148904.954799439
2112,139993.101740615
2113,130144.998528187
2114,131848.54220861
2115,157142.319466773
2116,117424.357356309
2117,143954.198751925
2118,127138.952822573
2119,116181.744894243
2120,124218.474937659
2121,95116.7907929978
2122,113218.765654597
2123,86656.2061209392
2124,168911.527857084
2125,128306.774408289
2126,148719.533873729
2127,141528.049020736
2128,122628.537753335
2129,105206.338897165
2130,132767.427920435
2131,165343.480206146
2132,120046.763276339
2133,120449.858526397
2134,124704.273906939
2135,104582.379291102
2136,70338.3347055352
2137,114224.305000683
2138,136542.161591119
2139,147529.808208374
2140,137682.285301515
2141,158421.918779647
2142,121078.842850212
2143,144696.884274679
2144,100934.373703438
2145,135919.27930502
2146,156390.90698382
2147,156213.017107051
2148,127329.795270079
2149,132743.23630974
2150,248230.854320266
2151,123577.359327694
2152,132142.221058789
2153,148871.060768867
2154,94719.6135609514
2155,134743.072689044
2156,235137.661397861
2157,208191.619760024
2158,229691.559203023
2159,219493.150527279
2160,185561.026533161
2161,251767.316348895
2162,375674.674658103
2163,348301.45018298
2164,233403.531892403
2165,212902.96293086
2166,157276.738485851
2167,202011.015083726
2168,185393.897719506
2169,191626.531057418
2170,201435.478722532
2171,155825.58733705
2172,151783.984318711
2173,179865.366756848
2174,231194.75580503
2175,282770.703070258
2176,290529.210622649
2177,242551.773211484
2178,223024.294924444
2179,139626.414131578
2180,195319.118168276
2181,197687.494044799
2182,233017.097568546
2183,194665.269420703
2184,120303.778351508
2185,125650.279057841
2186,141637.94858918
2187,160805.012352005
2188,163499.219469049
2189,298740.843495889
2190,78503.8687642684
2191,78768.010388909
2192,85836.419455892
2193,119282.017998714
2194,96825.0885548014
2195,109796.432245547
2196,125475.17683595
2197,112595.905534804
2198,146055.108168198
2199,180596.961753658
2200,148835.858930903
2201,155605.349796783
2202,210081.935811577
2203,140855.461665652
2204,182479.661911311
2205,130033.784807264
2206,139727.776448478
2207,210507.283381492
2208,275256.00240009
2209,225943.153741721
2210,125613.144961109
2211,110566.089657795
2212,126049.842519442
2213,109739.011239194
2214,144380.283844975
2215,103994.260151021
2216,141663.140759389
2217,65030.7813342169
2218,61943.6124695935
2219,64981.6938800173
2220,65142.5671953946
2221,269940.552347649
2222,248534.824292429
2223,259497.671475041
2224,212948.862367192
2225,129934.811110218
2226,175397.288025085
2227,198589.033703627
2228,252033.432530982
2229,230713.121535593
2230,164530.052401122
2231,209432.723351454
2232,188718.790742824
2233,180910.169857668
2234,238853.244900739
2235,209473.866415549
2236,247242.896274774
2237,296072.504873633
2238,185648.645881924
2239,123041.777799437
2240,149029.269577715
2241,122347.545735913
2242,116908.342261349
2243,117304.333103594
2244,103414.255822614
2245,101409.051350322
2246,137645.977973245
2247,100139.353121313
2248,130801.292961219
2249,132548.959633964
2250,138791.288098215
2251,230695.15500183
2252,182742.61939845
2253,166930.986732519
2254,184897.322074824
2255,183704.482680607
2256,179204.838434386
2257,218088.488762511
2258,173170.584040338
2259,184885.54024205
2260,158984.080328301
2261,201062.898368944
2262,220084.376127603
2263,387005.374080466
2264,488543.007804928
2265,153657.950226629
2266,316963.258545424
2267,336203.485236365
2268,368599.008809146
2269,155989.819732566
2270,193665.505226126
2271,205105.561970869
2272,190413.22078395
2273,159734.709074834
2274,166587.031722874
2275,155644.274728984
2276,193383.697615496
2277,179849.311287724
2278,150213.107631759
2279,134279.97593731
2280,118687.572175053
2281,170006.826686364
2282,165959.295626401
2283,106405.817213656
2284,113274.321293452
2285,149444.000196072
2286,124228.411154588
2287,355243.722746824
2288,302639.8892827
2289,319794.30514185
2290,429573.903714372
2291,356965.290745699
2292,380158.093101169
2293,475660.837104884
2294,437596.966913305
2295,401686.484824869
2296,276973.776589152
2297,339726.895725174
2298,363457.488258659
2299,375352.93972405
2300,332855.738063937
2301,309633.770097786
2302,245091.069892164
2303,253691.841695789
2304,256911.695720774
2305,190841.153225371
2306,190841.657785128
2307,199069.530499208
2308,240212.127226613
2309,299618.063867291
2310,225382.265796294
2311,211371.93240145
2312,181739.195423085
2313,182305.620588295
2314,175877.636526094
2315,180387.177131649
2316,198080.220051814
2317,176081.662032487
2318,172735.437941159
2319,180898.769564253
2320,194502.298862187
2321,218941.875956624
2322,188430.902262748
2323,176194.969225902
2324,183881.4140765
2325,207139.325703205
2326,184412.753690422
2327,204595.585486044
2328,206474.625303812
2329,183191.355479117
2330,181322.550560116
2331,350143.468130043
2332,421917.886566187
2333,325264.533231275
2334,276393.435287703
2335,289430.281986642
2336,318593.871453933
2337,209728.960944569
2338,250965.026582564
2339,233158.203508324
2340,321948.332209997
2341,219865.715674651
2342,221520.112073566
2343,214651.864557811
2344,228887.616918275
2345,235657.958240863
2346,225253.728397235
2347,208725.530968034
2348,235764.318014538
2349,196166.396683319
2350,308390.693586463
2351,269277.927905363
2352,277146.998091032
2353,261640.895468818
2354,134845.254882177
2355,148200.089195956
2356,152262.285925117
2357,196594.932247713
2358,182493.635597533
2359,131399.190947062
2360,117223.322648314
2361,136477.865220154
2362,264736.490049935
2363,136507.115132092
2364,176302.2234355
2365,216482.656409552
2366,200337.733060715
2367,223553.401034757
2368,220224.775215274
2369,223720.124878408
2370,163070.288865473
2371,161799.906107827
2372,199522.378222721
2373,286714.484815345
2374,314732.384860758
2375,214370.639855668
2376,281665.660634765
2377,324207.970180439
2378,144671.618974721
2379,199232.471814284
2380,145140.541154605
2381,146419.595985683
2382,198575.274543203
2383,208734.948845445
2384,220009.194118001
2385,158643.795718844
2386,124010.955251454
2387,137590.465950811
2388,97791.003732428
2389,132644.729777018
2390,145742.585256538
2391,147331.85965862
2392,123594.512336836
2393,171647.185577818
2394,140307.736695478
2395,201524.98775058
2396,144450.096003824
2397,193405.712770673
2398,127508.001171712
2399,69509.7318685408
2400,77902.0811143613
2401,131007.44435346
2402,129811.46723021
2403,153578.79584288
2404,150409.789183894
2405,150514.529113117
2406,141020.792332031
2407,119782.958508561
2408,125284.836271067
2409,130339.019417103
2410,134795.178197402
2411,116221.29108089
2412,148233.30404503
2413,125187.090720694
2414,154022.58569212
2415,140145.839072401
2416,132409.369175762
2417,135139.571931588
2418,131856.284627222
2419,116524.07894377
2420,128563.877856557
2421,146138.010476273
2422,106774.288111916
2423,111400.470671463
2424,148723.899872651
2425,207328.369786432
2426,127808.309071856
2427,123108.203411559
2428,174614.297136095
2429,127658.285814544
2430,132763.872411198
2431,108979.576488152
2432,140139.831055204
2433,138079.214397873
2434,127374.833026842
2435,147405.634522982
2436,105391.552303159
2437,112073.434788375
2438,122624.37081356
2439,104814.02576012
2440,118623.519328541
2441,80405.8413009842
2442,99520.2167713093
2443,119998.400654135
2444,117267.506103316
2445,87365.7626397797
2446,128934.131770779
2447,163035.317158822
2448,127331.790503066
2449,113090.821546216
2450,141973.120777499
2451,120738.057021098
2452,189813.452732786
2453,93069.0146673818
2454,117733.95923582
2455,119080.542483963
2456,127203.683962599
2457,131363.278660088
2458,142011.335367449
2459,110585.378214783
2460,135437.425475874
2461,124876.413265818
2462,138017.904802483
2463,127266.757981833
2464,154257.578070398
2465,144759.881353106
2466,123820.377711167
2467,136312.153298002
2468,83771.321971255
2469,75640.2183616121
2470,204801.714925774
2471,199292.391381786
2472,144422.75048462
2473,131656.711340314
2474,178031.637821457
2475,214683.78640854
2476,118233.470050472
2477,115366.136196967
2478,149741.298147019
2479,101971.939397366
2480,152254.393447592
2481,117806.539786651
2482,125493.735697355
2483,115712.535810624
2484,121339.385728428
2485,125446.20300363
2486,139128.321695821
2487,186229.300218303
2488,163185.16959228
2489,151814.803874022
2490,149670.546466109
2491,86474.526314932
2492,195750.262546942
2493,154978.129182102
2494,147996.783534517
2495,104344.880962287
2496,271446.324522533
2497,141437.456647796
2498,116352.841913702
2499,82886.4239769092
2500,126258.120897124
2501,127331.247486378
2502,130497.498650594
2503,103333.862243528
2504,186722.761858177
2505,210073.182559439
2506,254061.646919039
2507,276411.4010855
2508,254416.891576426
2509,218495.213748695
2510,227435.814237046
2511,188624.137972902
2512,201585.868536986
2513,202328.475196568
2514,268857.105161437
2515,151487.444088029
2516,176649.091517118
2517,147452.982630436
2518,144287.813395982
2519,221889.668501563
2520,210217.853191973
2521,194495.283665434
2522,211662.641231332
2523,136742.10850335
2524,148858.847834231
2525,151718.278025331
2526,144559.808401587
2527,132764.607799538
2528,141010.005613072
2529,142575.912719417
2530,140136.376642574
2531,213935.119280634
2532,217490.998082679
2533,196467.417934707
2534,226759.433870331
2535,269124.289050033
2536,231442.262565957
2537,220439.347865384
2538,187191.338072871
2539,179702.828834178
2540,190423.313979925
2541,196537.23119868
2542,171476.399861588
2543,123370.566772646
2544,126511.17889762
2545,129674.996048363
2546,142629.927701007
2547,146017.720572159
2548,155469.273354872
2549,147956.606485744
2550,760828.054483124
2551,129438.719593238
2552,123451.987341868
2553,66200.7892131087
2554,102095.585795798
2555,116856.672578635
2556,105184.13893939
2557,109995.856725008
2558,122818.618158696
2559,124512.205398291
2560,160643.965570742
2561,165753.325980445
2562,144995.743505298
2563,165827.082701883
2564,208891.542315835
2565,135265.879460031
2566,168319.553952163
2567,140318.153405543
2568,149479.264790337
2569,233997.793037608
2570,120985.147272639
2571,203060.913646024
2572,148489.881998768
2573,238847.700317526
2574,274325.907185502
2575,133463.049956169
2576,88202.9307392851
2577,135247.702129659
2578,97430.3386808342
2579,68610.6166800363
2580,84325.7071224874
2581,88882.6066793889
2582,81235.3936041662
2583,236181.040904521
2584,177496.848777365
2585,188840.269837854
2586,199477.501881767
2587,196919.515919183
2588,141240.758591853
2589,154620.163192989
2590,214206.102195307
2591,226772.080301989
2592,213613.391258035
2593,248702.01770703
2594,205088.016630625
2595,217124.300936072
2596,272613.572041426
2597,202977.43939344
2598,253809.395141984
2599,307683.912402189
2600,122906.071841024
2601,138938.372380259
2602,83891.0155822498
2603,90865.5618699212
2604,81210.5361783591
2605,74028.8039596702
2606,143883.146715408
2607,177568.774253841
2608,196077.941355856
2609,162840.726314507
2610,115339.7616474
2611,109061.998887469
2612,153066.670075484
2613,134602.474125407
2614,129739.090443942
2615,144407.138475984
2616,149803.108570575
2617,174805.363665519
2618,212536.994154221
2619,206779.719065846
2620,170506.534739646
2621,179668.016450258
2622,178824.46194252
2623,247781.019733448
2624,262688.738983023
2625,276301.600488461
2626,177539.222483457
2627,201612.566403513
2628,475001.110099519
2629,503176.594120824
2630,391912.089162712
2631,432529.32747079
2632,454687.634095233
2633,304593.61143632
2634,426619.537968083
2635,151903.432061118
2636,180336.010353604
2637,166007.633487928
2638,250517.333036765
2639,190386.416772948
2640,149888.308325085
2641,116525.295988218
2642,163269.15077749
2643,107380.467248412
2644,129648.778613442
2645,108100.318713268
2646,96738.7142922544
2647,100045.74892838
2648,143804.39879403
2649,152758.072876545
2650,141530.037903544
2651,139345.649306798
2652,421209.568512202
2653,277863.692294762
2654,271326.019040597
2655,369574.287289328
2656,338693.842356487
2657,347446.924731639
2658,321667.778913844
2659,320645.653820651
2660,347855.87367163
2661,339977.429759489
2662,360313.619315831
2663,275523.937490968
2664,297814.352494778
2665,351722.920787598
2666,288967.699077402
2667,178781.34776336
2668,182549.351336877
2669,176814.724745544
2670,262810.124535653
2671,182268.672807228
2672,180643.450423889
2673,185945.863941891
2674,180962.904036767
2675,163101.399591888
2676,195944.707058021
2677,191778.863617856
2678,238835.769131387
2679,279209.009637093
2680,289771.191159984
2681,433148.816125486
2682,331503.405904908
2683,521485.938537432
2684,313824.114009591
2685,335251.547626443
2686,237367.012325757
2687,289481.430855789
2688,220189.550854291
2689,221059.342292469
2690,437256.451979769
2691,201467.849595465
2692,135856.525340433
2693,192480.017945604
2694,139553.961385341
2695,192975.578740786
2696,187696.518220007
2697,181058.038204189
2698,177647.17617405
2699,164143.07471865
2700,156602.008367494
2701,161368.377131526
2702,118879.301878363
2703,132108.803665241
2704,145944.590112775
2705,122587.14848927
2706,122984.692120227
2707,126702.223302355
2708,132006.992964228
2709,102058.412618933
2710,129829.286346826
2711,182258.338656682
2712,273483.036056651
2713,189260.413872921
2714,159846.70194713
2715,160262.47467814
2716,154374.614439831
2717,195520.525778567
2718,247199.451090552
2719,148513.055736081
2720,166078.166228557
2721,132079.908406516
2722,144554.485836092
2723,163783.458984852
2724,127474.602820974
2725,123213.72619526
2726,139675.337631803
2727,187959.017651449
2728,173394.596017064
2729,151104.682468701
2730,140451.682923476
2731,116188.966745695
2732,130256.498078941
2733,162898.185084612
2734,152571.316884325
2735,122800.430220853
2736,147774.400020002
2737,125051.022564276
2738,144595.993429728
2739,161977.41862308
2740,147052.783641308
2741,135629.310756433
2742,158979.861535624
2743,139747.722729494
2744,146610.312388979
2745,145511.803726385
2746,130798.309444829
2747,160551.186918851
2748,137680.100624959
2749,124554.329400648
2750,127702.536169767
2751,125364.868170921
2752,114488.411797806
2753,144086.848823373
2754,203383.725869133
2755,134821.062772256
2756,92215.1148788055
2757,69917.2512326463
2758,92749.4944015222
2759,145304.056010885
2760,121883.075544506
2761,137405.427217108
2762,134531.943974987
2763,199995.039011497
2764,145000.753408233
2765,264572.079791553
2766,127512.440545706
2767,91613.3802456678
2768,115743.812549979
2769,121925.551292085
2770,146931.764960508
2771,122446.461617628
2772,107410.881866591
2773,144141.740792062
2774,122815.878521618
2775,104777.385483009
2776,129861.523377911
2777,131278.025712392
2778,114562.310523516
2779,117885.88077239
2780,81925.3229732558
2781,88095.7643337384
2782,94513.9803277184
2783,85881.9966413297
2784,119535.499828883
2785,126956.292935821
2786,69465.4394570394
2787,115747.271218872
2788,73073.6939647884
2789,169570.798414897
2790,93488.744019277
2791,111539.827640469
2792,43735.6350384645
2793,168633.111862009
2794,97629.3039127068
2795,128987.508271311
2796,97143.2585715825
2797,180167.356908027
2798,108101.935143943
2799,110671.249635735
2800,76084.0864175522
2801,104205.872265917
2802,121809.503073149
2803,159672.367824496
2804,122913.64292829
2805,86994.1065838952
2806,82838.9571524849
2807,156238.437821323
2808,144153.299612245
2809,132807.92316769
2810,127363.943333075
2811,148713.942939414
2812,155158.886919432
2813,165922.808275489
2814,161245.581223013
2815,88806.9693787378
2816,245663.926238237
2817,174188.88113283
2818,131991.178071908
2819,168088.074943247
2820,132440.082397759
2821,109846.704763478
2822,167780.123188933
2823,319462.223867306
2824,158041.188828917
2825,133014.436867988
2826,135838.855231724
2827,129705.911417091
2828,232651.474543612
2829,212939.761148381
2830,218463.423297416
2831,185393.1665357
2832,219481.159598879
2833,270064.665428396
2834,202872.082303722
2835,217478.548429046
2836,191902.274351908
2837,175573.791671178
2838,162498.883425735
2839,181760.882263785
2840,196982.837987606
2841,195885.869320433
2842,208843.386226596
2843,151398.605909627
2844,182162.953826131
2845,131638.78123214
2846,198011.737838804
2847,197802.691472263
2848,211889.344768907
2849,198977.219172489
