"Id","SalePrice"
1673,314211.433518732
1674,276556.029141649
1675,198837.95092108
1676,195610.448925105
1677,213005.113931653
1678,402717.84751095
1679,367991.254269797
1680,328131.859196336
1681,291704.490267969
1682,302217.02450839
1683,211438.444798939
1684,190316.826369928
1685,179956.709745603
1686,174764.25625194
1687,184060.973892655
1688,191762.507969872
1689,195824.382898003
1690,189966.493657342
1691,182984.036251793
1692,254492.924184781
1693,175377.325545375
1694,174952.683189531
1695,179627.874663219
1696,250734.39719609
1697,186152.495777865
1698,347684.191921403
1699,338915.612146034
1700,245494.305857548
1701,275397.174539903
1702,249827.107371096
1703,258479.139832706
1704,261431.390599988
1705,240938.561762489
1706,424255.099440592
1707,229158.630553088
1708,213355.271086372
1709,292838.711945168
1710,241673.410198618
1711,282693.714181689
1712,270375.145282536
1713,273165.222758966
1714,219534.077801415
1715,209103.833102462
1716,184782.555252606
1717,170871.727351059
1718,139049.304622311
1719,192115.381469035
1720,227820.911381989
1721,169473.993050563
1722,133041.183302822
1723,156629.65987274
1724,209646.175126334
1725,227959.805424469
1726,188238.597341535
1727,161250.233554517
1728,180633.290133741
1729,180388.869513853
1730,175811.775189189
1731,121169.271513166
1732,123680.380242278
1733,112776.807425003
1734,121677.389593123
1735,132956.318194665
1736,121113.852497008
1737,335765.28853574
1738,253991.804158988
1739,275365.065357545
1740,216005.491349446
1741,185056.861427243
1742,159842.597240533
1743,162029.231969658
1744,306476.737099941
1745,214768.350124366
1746,251496.189133304
1747,222480.625648728
1748,225460.790464378
1749,152662.838255236
1750,131362.896148237
1751,239016.073663899
1752,124089.628152852
1753,151762.712786824
1754,188451.008561004
1755,159308.362868598
1756,133733.856956217
1757,122187.713963767
1758,148737.168751901
1759,164706.427395589
1760,163276.451184021
1761,151582.110870682
1762,180365.4254674
1763,169982.184062392
1764,116800.533303713
1765,163199.777915779
1766,171276.447785655
1767,211693.146625843
1768,134948.246893179
1769,182942.544377543
1770,147647.216815118
1771,124829.744625391
1772,133493.194527995
1773,134540.445688583
1774,149396.40063362
1775,141934.482540809
1776,122334.347047786
1777,98851.0433742504
1778,139194.575244281
1779,104191.814406168
1780,176336.002020067
1781,130327.762682113
1782,96412.1441574419
1783,140197.611304042
1784,105080.130661405
1785,112597.896945504
1786,151649.261347431
1787,165250.789084493
1788,60675.9594647761
1789,97358.5315142999
1790,75903.1992992546
1791,201704.812949804
1792,152495.301702526
1793,134127.999184833
1794,155024.40557082
1795,130549.074926102
1796,135053.518005006
1797,114582.229772331
1798,127140.834869504
1799,115819.786003328
1800,124433.516662652
1801,134912.380747462
1802,151681.916345063
1803,152928.836516682
1804,144231.461761214
1805,140866.444492117
1806,127173.831095276
1807,119864.565247319
1808,121479.426381904
1809,111118.097180844
1810,130285.761586286
1811,69081.5242878025
1812,87456.5609619488
1813,117269.296763802
1814,92298.1717623317
1815,52677.9156213524
1816,91282.6045358059
1817,109634.103707926
1818,146239.166932167
1819,139698.262697689
1820,45300.3245446027
1821,114780.311937817
1822,145314.893788276
1823,38885.4950118385
1824,122506.821416775
1825,150039.078298393
1826,107644.647313992
1827,107461.011751695
1828,130935.113287655
1829,129978.113221418
1830,135534.713452749
1831,148751.047318564
1832,174853.493518724
1833,129808.116725766
1834,126816.094555442
1835,109270.706989193
1836,130340.042364598
1837,95014.212808452
1838,127827.39822801
1839,106238.925676208
1840,123484.541452881
1841,123067.947702465
1842,83562.402535944
1843,134470.785991578
1844,143721.38794224
1845,148111.244271218
1846,143377.800450612
1847,175594.304652923
1848,60369.7422382202
1849,113594.705204121
1850,116541.650383247
1851,145847.66930651
1852,140833.503458604
1853,124781.563126506
1854,176377.863096432
1855,168829.872604159
1856,207842.712421921
1857,139991.590054557
1858,143589.488499245
1859,127121.382861856
1860,160894.67722342
1861,126509.618403916
1862,328125.500529873
1863,326431.283460735
1864,326447.250122474
1865,311439.138577747
1866,323252.83134532
1867,242575.493812803
1868,284155.056310495
1869,199595.374814404
1870,218130.128129395
1871,259281.041398275
1872,182749.533274764
1873,235643.145002922
1874,148287.101982422
1875,192697.731614524
1876,190875.762909843
1877,196547.164957245
1878,208752.866548988
1879,136063.115605811
1880,148737.155630348
1881,219417.524777391
1882,242896.056102912
1883,196249.636422479
1884,203320.983810547
1885,217324.219516196
1886,263335.716924981
1887,201971.015736739
1888,250864.800604491
1889,176070.118397612
1890,106282.614017059
1891,126832.746801726
1892,104082.276468473
1893,122866.541277101
1894,121869.203575287
1895,136913.963596084
1896,128551.951598007
1897,117904.745552871
1898,130479.577933532
1899,157867.444170148
1900,155794.188450635
1901,176265.109384592
1902,146584.386706548
1903,239943.030587742
1904,155643.351704464
1905,204218.46014483
1906,182649.557708708
1907,204659.693020962
1908,118025.73397515
1909,134223.119600352
1910,130013.42580325
1911,223229.321873431
1912,359196.541168383
1913,144091.12221913
1914,56204.947232432
1915,269940.552347649
1916,59406.171018442
1917,239177.647898287
1918,139634.822953315
1919,182087.171987133
1920,163935.184993694
1921,357811.946525596
1922,304691.150220875
1923,234801.819169678
1924,205806.329378976
1925,211567.915364518
1926,349017.250326823
1927,136338.007295727
1928,158601.163068053
1929,125688.426714689
1930,136753.811632565
1931,145864.645312646
1932,138542.153199335
1933,164377.502473694
1934,174582.501977194
1935,165412.256849293
1936,170590.294398509
1937,180067.244348888
1938,168523.457657753
1939,262628.72988329
1940,213511.157978596
1941,180125.86492718
1942,168643.737307451
1943,225910.354636254
1944,383672.287667682
1945,403962.548792322
1946,168587.149539452
1947,326336.619722436
1948,167869.837560544
1949,227115.268711994
1950,179714.441632213
1951,240564.958114013
1952,190972.237606142
1953,160558.980155871
1954,203902.03094144
1955,127406.829267872
1956,318843.839050212
1957,163541.834827383
1958,247850.630111085
1959,148102.770706073
1960,122821.21885342
1961,125544.233684764
1962,97824.1342095744
1963,103453.706902424
1964,103552.616935845
1965,136732.610403065
1966,154006.964869239
1967,280742.955693046
1968,398081.958436431
1969,380499.955988412
1970,423136.904078479
1971,414123.734210165
1972,376184.679228931
1973,280671.645618275
1974,337667.2863782
1975,365506.328854141
1976,272654.639596131
1977,355226.521856214
1978,354157.471007235
1979,328749.382864868
1980,212377.757944724
1981,342392.542957444
1982,226681.655532084
1983,226681.655532084
1984,179107.019210766
1985,197600.666976141
1986,195131.626145558
1987,186636.519564089
1988,180733.9013053
1989,194276.368559653
1990,206444.447386946
1991,224898.553228027
1992,203545.641051258
1993,185379.327173784
1994,212872.35524624
1995,185714.491884818
1996,290809.516195014
1997,353565.212821316
1998,304911.949853663
1999,294814.358700887
2000,359398.3236624
2001,269391.060598478
2002,250227.605270882
2003,261040.127377016
2004,253308.104871987
2005,242844.654917114
2006,227427.058072191
2007,276197.82034909
2008,202380.170345847
2009,181476.186482919
2010,186783.592333374
2011,141775.778206437
2012,180892.859561771
2013,173251.918474482
2014,176380.749371087
2015,195268.118546797
2016,179308.294753122
2017,187746.139993322
2018,123321.767083272
2019,134688.613438385
2020,98247.2418197439
2021,115917.584690659
2022,201101.346706694
2023,148736.508818132
2024,276524.85191622
2025,351687.050253056
2026,189340.870706055
2027,150123.265978481
2028,167634.494422165
2029,157094.933991064
2030,275361.963946004
2031,246614.784460539
2032,270912.135123914
2033,269046.392764075
2034,164357.412258182
2035,216034.123989963
2036,186857.209223827
2037,187885.921936527
2038,258983.292435969
2039,214776.736480279
2040,314377.808366967
2041,296733.054398474
2042,223146.466558257
2043,162703.392947638
2044,169648.497494071
2045,208457.935261599
2046,150227.604822902
2047,146323.915873349
2048,139740.492590682
2049,149953.319107242
2050,171837.464629939
2051,100380.644881748
2052,131940.990807977
2053,143379.761921182
2054,113255.897484413
2055,160256.537321033
2056,152524.073436223
2057,118248.971539723
2058,203779.822419494
2059,135897.042345931
2060,157928.11480466
2061,170861.771883904
2062,122065.955347815
2063,122148.56368314
2064,134218.019021872
2065,123753.773626425
2066,180161.91900932
2067,111461.166766272
2068,150948.256465728
2069,84230.7338595041
2070,111191.775511742
2071,95813.198914534
2072,138440.185543244
2073,145724.009642421
2074,182501.499142502
2075,125878.090658684
2076,134561.716914059
2077,138095.723528656
2078,120856.348738462
2079,138414.652150278
2080,120357.947902539
2081,123975.479763455
2082,121382.587640493
2083,141534.363179952
2084,122775.091146101
2085,124081.574492503
2086,115141.391029035
2087,129399.172497882
2088,95151.1116283422
2089,80960.549637251
2090,132144.400435659
2091,109245.876383915
2092,128734.762211055
2093,117032.836557136
2094,106943.638271726
2095,148091.334092149
2096,81180.3609122694
2097,101194.229034191
2098,138765.718326481
2099,66472.1039024542
2100,169334.42058097
2101,113951.477401885
2102,132956.668775151
2103,101494.688752743
2104,127119.766026472
2105,116600.585730092
2106,130787.993563488
2107,204613.518404143
2108,109943.467829009
2109,114201.197103848
2110,124758.518715675
2111,148904.954799441
2112,139993.101740616
2113,130144.998528189
2114,131848.542208611
2115,157142.319466775
2116,117424.357356309
2117,143954.198751927
2118,127138.952822574
2119,116181.744894244
2120,124218.474937661
2121,95116.7907929986
2122,113218.765654599
2123,86656.2061209392
2124,168911.527857086
2125,128306.774408289
2126,148719.53387373
2127,141528.049020737
2128,122628.537753336
2129,105206.338897164
2130,132767.427920435
2131,165343.480206147
2132,120046.763276341
2133,120449.858526396
2134,124704.27390694
2135,104582.379291101
2136,70338.3347055361
2137,114224.305000683
2138,136542.16159112
2139,147529.808208374
2140,137682.285301515
2141,158421.918779647
2142,121078.842850212
2143,144696.88427468
2144,100934.373703436
2145,135919.279305019
2146,156390.90698382
2147,156213.01710705
2148,127329.795270081
2149,132743.236309741
2150,248230.854320266
2151,123577.359327695
2152,132142.221058788
2153,148871.060768867
2154,94719.6135609514
2155,134743.072689044
2156,235137.661397862
2157,208191.619760024
2158,229691.559203024
2159,219493.15052728
2160,185561.026533162
2161,251767.316348894
2162,375674.674658103
2163,348301.450182981
2164,233403.531892404
2165,212902.962930859
2166,157276.73848585
2167,202011.015083726
2168,185393.897719506
2169,191626.531057418
2170,201435.478722532
2171,155825.58733705
2172,151783.984318711
2173,179865.366756848
2174,231194.75580503
2175,282770.703070259
2176,290529.210622647
2177,242551.773211484
2178,223024.294924443
2179,139626.414131579
2180,195319.118168276
2181,197687.494044799
2182,233017.097568545
2183,194665.269420703
2184,120303.778351508
2185,125650.279057841
2186,141637.948589181
2187,160805.012352006
2188,163499.219469049
2189,298740.843495888
2190,78503.8687642685
2191,78768.0103889092
2192,85836.4194558928
2193,119282.017998715
2194,96825.0885548025
2195,109796.432245548
2196,125475.176835952
2197,112595.905534804
2198,146055.108168197
2199,180596.961753656
2200,148835.858930902
2201,155605.349796784
2202,210081.935811576
2203,140855.461665651
2204,182479.661911312
2205,130033.784807265
2206,139727.776448477
2207,210507.28338149
2208,275256.002400091
2209,225943.15374172
2210,125613.144961108
2211,110566.089657794
2212,126049.842519444
2213,109739.011239195
2214,144380.283844976
2215,103994.26015102
2216,141663.140759391
2217,65030.7813342191
2218,61943.6124695942
2219,64981.6938800189
2220,65142.567195396
2221,269940.552347649
2222,248534.824292429
2223,259497.671475041
2224,212948.862367191
2225,129934.811110218
2226,175397.288025087
2227,198589.033703626
2228,252033.432530982
2229,230713.121535594
2230,164530.052401124
2231,209432.723351455
2232,188718.790742825
2233,180910.169857668
2234,238853.244900739
2235,209473.866415549
2236,247242.896274775
2237,296072.504873633
2238,185648.645881924
2239,123041.777799437
2240,149029.269577716
2241,122347.545735916
2242,116908.34226135
2243,117304.333103594
2244,103414.255822616
2245,101409.051350324
2246,137645.977973245
2247,100139.353121313
2248,130801.29296122
2249,132548.959633965
2250,138791.288098216
2251,230695.155001805
2252,182742.61939845
2253,166930.98673252
2254,184897.322074824
2255,183704.482680608
2256,179204.838434386
2257,218088.488762511
2258,173170.584040339
2259,184885.54024205
2260,158984.080328301
2261,201062.898368944
2262,220084.376127603
2263,387005.374080466
2264,488543.007804932
2265,153657.95022663
2266,316963.258545426
2267,336203.485236366
2268,368599.008809149
2269,155989.819732566
2270,193665.505226126
2271,205105.561970869
2272,190413.22078395
2273,159734.709074835
2274,166587.031722873
2275,155644.274728984
2276,193383.697615497
2277,179849.311287724
2278,150213.107631759
2279,134279.975937309
2280,118687.572175054
2281,170006.826686364
2282,165959.295626401
2283,106405.817213656
2284,113274.321293451
2285,149444.000196072
2286,124228.411154588
2287,355243.722746826
2288,302639.889282699
2289,319794.305141851
2290,429573.903714374
2291,356965.290745699
2292,380158.093101172
2293,475660.837104886
2294,437596.966913307
2295,401686.484824872
2296,276973.776589152
2297,339726.895725174
2298,363457.488258661
2299,375352.93972405
2300,332855.738063937
2301,309633.770097785
2302,245091.069892165
2303,253691.841695789
2304,256911.695720773
2305,190841.153225371
2306,190841.657785128
2307,199069.530499208
2308,240212.127226612
2309,299618.063867292
2310,225382.265796294
2311,211371.93240145
2312,181739.195423086
2313,182305.620588295
2314,175877.636526095
2315,180387.177131649
2316,198080.220051814
2317,176081.662032487
2318,172735.43794116
2319,180898.769564254
2320,194502.298862189
2321,218941.875956624
2322,188430.902262749
2323,176194.969225903
2324,183881.414076501
2325,207139.325703206
2326,184412.753690424
2327,204595.585486045
2328,206474.625303812
2329,183191.355479117
2330,181322.550560116
2331,350143.468130041
2332,421917.886566189
2333,325264.533231273
2334,276393.435287702
2335,289430.281986641
2336,318593.871453931
2337,209728.96094457
2338,250965.026582564
2339,233158.203508325
2340,321948.33221
2341,219865.715674652
2342,221520.112073567
2343,214651.864557812
2344,228887.616918275
2345,235657.958240863
2346,225253.728397237
2347,208725.530968036
2348,235764.31801454
2349,196166.396683321
2350,308390.693586465
2351,269277.927905365
2352,277146.998091034
2353,261640.89546882
2354,134845.254882177
2355,148200.089195957
2356,152262.285925118
2357,196594.932247714
2358,182493.635597533
2359,131399.190947061
2360,117223.322648314
2361,136477.865220154
2362,264736.490049937
2363,136507.115132091
2364,176302.223435499
2365,216482.656409554
2366,200337.733060716
2367,223553.401034758
2368,220224.775215275
2369,223720.124878409
2370,163070.288865474
2371,161799.906107827
2372,199522.378222724
2373,286714.484815347
2374,314732.38486076
2375,214370.639855668
2376,281665.660634767
2377,324207.970180441
2378,144671.618974721
2379,199232.471814284
2380,145140.541154606
2381,146419.595985683
2382,198575.274543203
2383,208734.948845445
2384,220009.194118002
2385,158643.795718844
2386,124010.955251454
2387,137590.465950812
2388,97791.0037324268
2389,132644.729777018
2390,145742.585256538
2391,147331.85965862
2392,123594.512336837
2393,171647.185577818
2394,140307.736695478
2395,201524.98775058
2396,144450.096003824
2397,193405.712770672
2398,127508.001171713
2399,69509.7318685413
2400,77902.081114363
2401,131007.444353459
2402,129811.46723021
2403,153578.795842879
2404,150409.789183895
2405,150514.529113117
2406,141020.792332031
2407,119782.958508561
2408,125284.836271068
2409,130339.019417103
2410,134795.178197402
2411,116221.29108089
2412,148233.30404503
2413,125187.090720694
2414,154022.58569212
2415,140145.839072401
2416,132409.369175762
2417,135139.571931588
2418,131856.284627222
2419,116524.078943772
2420,128563.877856557
2421,146138.010476275
2422,106774.288111916
2423,111400.470671464
2424,148723.899872653
2425,207328.369786432
2426,127808.309071858
2427,123108.203411559
2428,174614.297136097
2429,127658.285814544
2430,132763.872411198
2431,108979.576488152
2432,140139.831055204
2433,138079.214397873
2434,127374.833026842
2435,147405.634522982
2436,105391.552303159
2437,112073.434788375
2438,122624.37081356
2439,104814.02576012
2440,118623.519328542
2441,80405.8413009842
2442,99520.2167713095
2443,119998.400654135
2444,117267.506103318
2445,87365.7626397814
2446,128934.13177078
2447,163035.317158822
2448,127331.790503067
2449,113090.821546216
2450,141973.120777501
2451,120738.057021099
2452,189813.452732783
2453,93069.0146673828
2454,117733.959235822
2455,119080.542483967
2456,127203.683962601
2457,131363.27866009
2458,142011.335367449
2459,110585.378214784
2460,135437.425475876
2461,124876.41326582
2462,138017.904802485
2463,127266.757981835
2464,154257.578070398
2465,144759.881353107
2466,123820.377711168
2467,136312.153298002
2468,83771.3219712561
2469,75640.2183616129
2470,204801.714925775
2471,199292.391381787
2472,144422.750484622
2473,131656.711340315
2474,178031.637821443
2475,214683.78640854
2476,118233.470050472
2477,115366.136196968
2478,149741.298147019
2479,101971.939397366
2480,152254.393447591
2481,117806.539786651
2482,125493.735697355
2483,115712.535810623
2484,121339.385728427
2485,125446.203003631
2486,139128.321695821
2487,186229.300218303
2488,163185.169592281
2489,151814.803874022
2490,149670.546466109
2491,86474.526314933
2492,195750.262546942
2493,154978.129182101
2494,147996.783534517
2495,104344.880962288
2496,271446.324522532
2497,141437.456647797
2498,116352.841913702
2499,82886.4239769092
2500,126258.120897124
2501,127331.247486378
2502,130497.498650596
2503,103333.86224353
2504,186722.76185818
2505,210073.182559439
2506,254061.646919039
2507,276411.4010855
2508,254416.891576425
2509,218495.213748694
2510,227435.814237046
2511,188624.137972902
2512,201585.868536986
2513,202328.475196569
2514,268857.105161437
2515,151487.444088029
2516,176649.091517118
2517,147452.982630436
2518,144287.813395982
2519,221889.668501563
2520,210217.853191973
2521,194495.283665434
2522,211662.641231333
2523,136742.10850335
2524,148858.847834231
2525,151718.278025332
2526,144559.808401587
2527,132764.607799538
2528,141010.005613072
2529,142575.912719417
2530,140136.376642575
2531,213935.119280634
2532,217490.998082678
2533,196467.417934706
2534,226759.433870331
2535,269124.289050033
2536,231442.262565957
2537,220439.347865384
2538,187191.338072871
2539,179702.828834178
2540,190423.313979924
2541,196537.23119868
2542,171476.399861588
2543,123370.566772646
2544,126511.178897622
2545,129674.996048365
2546,142629.927701007
2547,146017.720572159
2548,155469.273354872
2549,147956.606485744
2550,760828.054483129
2551,129438.719593238
2552,123451.987341868
2553,66200.7892131085
2554,102095.585795798
2555,116856.67257864
2556,105184.138939391
2557,109995.856725008
2558,122818.618158695
2559,124512.205398289
2560,160643.965570743
2561,165753.325980445
2562,144995.743505297
2563,165827.082701883
2564,208891.542315833
2565,135265.87946003
2566,168319.553952166
2567,140318.153405542
2568,149479.264790336
2569,233997.793037607
2570,120985.147272638
2571,203060.913646026
2572,148489.881998769
2573,238847.700317525
2574,274325.907185501
2575,133463.049956169
2576,88202.9307392887
2577,135247.702129659
2578,97430.3386808337
2579,68610.6166800378
2580,84325.7071224886
2581,88882.6066793905
2582,81235.393604167
2583,236181.040904522
2584,177496.848777367
2585,188840.269837855
2586,199477.501881767
2587,196919.515919183
2588,141240.758591855
2589,154620.163192989
2590,214206.102195307
2591,226772.080301989
2592,213613.391258037
2593,248702.01770703
2594,205088.016630626
2595,217124.300936073
2596,272613.572041426
2597,202977.43939344
2598,253809.395141985
2599,307683.912402192
2600,122906.071841027
2601,138938.372380259
2602,83891.0155822507
2603,90865.5618699223
2604,81210.5361783596
2605,74028.8039596707
2606,143883.146715408
2607,177568.774253842
2608,196077.941355857
2609,162840.726314508
2610,115339.761647401
2611,109061.998887469
2612,153066.670075484
2613,134602.474125408
2614,129739.090443942
2615,144407.138475984
2616,149803.108570575
2617,174805.363665519
2618,212536.994154221
2619,206779.719065846
2620,170506.534739646
2621,179668.016450258
2622,178824.46194252
2623,247781.019733449
2624,262688.738983024
2625,276301.60048846
2626,177539.222483457
2627,201612.566403513
2628,475001.110099522
2629,503176.594120829
2630,391912.089162715
2631,432529.327470794
2632,454687.634095235
2633,304593.611436322
2634,426619.537968086
2635,151903.432061118
2636,180336.010353604
2637,166007.633487929
2638,250517.333036767
2639,190386.416772948
2640,149888.308325085
2641,116525.295988219
2642,163269.150777491
2643,107380.467248411
2644,129648.778613442
2645,108100.318713268
2646,96738.7142922543
2647,100045.748928379
2648,143804.39879403
2649,152758.072876545
2650,141530.037903544
2651,139345.649306797
2652,421209.568512203
2653,277863.692294762
2654,271326.019040597
2655,369574.28728933
2656,338693.842356489
2657,347446.924731642
2658,321667.778913844
2659,320645.653820651
2660,347855.87367163
2661,339977.429759492
2662,360313.619315834
2663,275523.937490967
2664,297814.352494779
2665,351722.920787598
2666,288967.699077403
2667,178781.34776336
2668,182549.351336877
2669,176814.724745544
2670,262810.124535654
2671,182268.672807228
2672,180643.450423889
2673,185945.86394189
2674,180962.904036769
2675,163101.399591888
2676,195944.707058022
2677,191778.863617857
2678,238835.769131386
2679,279209.009637091
2680,289771.191159982
2681,433148.816125486
2682,331503.405904905
2683,521485.938537431
2684,313824.11400959
2685,335251.547626441
2686,237367.012325757
2687,289481.430855789
2688,220189.550854293
2689,221059.34229247
2690,437256.451979773
2691,201467.849595466
2692,135856.525340434
2693,192480.017945604
2694,139553.961385341
2695,192975.578740787
2696,187696.518220007
2697,181058.038204189
2698,177647.176174051
2699,164143.07471865
2700,156602.008367493
2701,161368.377131525
2702,118879.301878363
2703,132108.803665241
2704,145944.590112775
2705,122587.14848927
2706,122984.692120227
2707,126702.223302355
2708,132006.992964228
2709,102058.412618933
2710,129829.286346826
2711,182258.338656684
2712,273483.036056649
2713,189260.413872922
2714,159846.70194713
2715,160262.47467814
2716,154374.614439832
2717,195520.52577857
2718,247199.451090555
2719,148513.055736082
2720,166078.166228557
2721,132079.908406516
2722,144554.485836093
2723,163783.458984852
2724,127474.602820975
2725,123213.72619526
2726,139675.337631804
2727,187959.01765145
2728,173394.596017063
2729,151104.682468701
2730,140451.682923476
2731,116188.966745695
2732,130256.498078941
2733,162898.185084612
2734,152571.316884325
2735,122800.430220853
2736,147774.400020002
2737,125051.022564276
2738,144595.993429727
2739,161977.41862308
2740,147052.783641308
2741,135629.310756433
2742,158979.861535624
2743,139747.722729495
2744,146610.312388979
2745,145511.803726385
2746,130798.309444829
2747,160551.186918852
2748,137680.100624959
2749,124554.329400648
2750,127702.536169767
2751,125364.868170921
2752,114488.411797806
2753,144086.848823373
2754,203383.725869132
2755,134821.062772257
2756,92215.1148788058
2757,69917.2512326464
2758,92749.4944015237
2759,145304.056010884
2760,121883.075544508
2761,137405.427217108
2762,134531.943974987
2763,199995.039011497
2764,145000.753408233
2765,264572.079791554
2766,127512.440545709
2767,91613.3802456688
2768,115743.812549979
2769,121925.551292085
2770,146931.764960507
2771,122446.461617628
2772,107410.881866591
2773,144141.740792062
2774,122815.87852162
2775,104777.385483011
2776,129861.523377912
2777,131278.025712392
2778,114562.310523516
2779,117885.880772391
2780,81925.3229732556
2781,88095.7643337384
2782,94513.9803277197
2783,85881.996641331
2784,119535.499828884
2785,126956.292935823
2786,69465.4394570402
2787,115747.271218874
2788,73073.6939647893
2789,169570.798414895
2790,93488.7440192769
2791,111539.827640469
2792,43735.6350384659
2793,168633.111862008
2794,97629.3039127095
2795,128987.508271313
2796,97143.2585715814
2797,180167.356908029
2798,108101.935143945
2799,110671.249635735
2800,76084.0864175516
2801,104205.872265916
2802,121809.503073151
2803,159672.367824495
2804,122913.642928289
2805,86994.1065838944
2806,82838.9571524838
2807,156238.437821323
2808,144153.299612244
2809,132807.92316769
2810,127363.943333075
2811,148713.942939413
2812,155158.886919432
2813,165922.808275489
2814,161245.581223012
2815,88806.9693787371
2816,245663.926238237
2817,174188.88113283
2818,131991.178071909
2819,168088.074943247
2820,132440.08239776
2821,109846.704763479
2822,167780.123188933
2823,319462.2238673
2824,158041.188828917
2825,133014.436867988
2826,135838.855231724
2827,129705.911417092
2828,232651.474543612
2829,212939.76114838
2830,218463.423297416
2831,185393.1665357
2832,219481.159598878
2833,270064.665428395
2834,202872.082303722
2835,217478.548429046
2836,191902.274351909
2837,175573.791671178
2838,162498.883425735
2839,181760.882263786
2840,196982.837987605
2841,195885.869320433
2842,208843.386226596
2843,151398.605909626
2844,182162.953826131
2845,131638.78123214
2846,198011.737838804
2847,197802.691472263
2848,211889.344768908
2849,198977.219172489
