"Id","SalePrice"
1574,118048.25376339
1575,199835.562802144
1576,226976.848005272
1577,188467.412193067
1578,145430.546049758
1579,144222.52293218
1580,199863.659695465
1581,150510.067754193
1582,133549.150497978
1583,281378.33153661
1584,224421.297315938
1585,137570.743309877
1586,71620.3000809471
1587,114024.627634357
1588,142318.464712809
1589,101377.645891346
1590,139836.569908518
1591,100470.547510333
1592,117364.073331783
1593,120186.320807931
1594,136073.927613903
1595,128500.184005148
1596,236859.1419491
1597,194181.761528649
1598,234835.749245191
1599,164529.840538019
1600,165971.682309375
1601,71093.0144555615
1602,108295.825527333
1603,63037.6421045849
1604,257379.35076914
1605,241394.420770685
1606,178556.326410439
1607,158674.575145864
1608,223540.147587172
1609,189451.7921565
1610,161003.357909396
1611,144283.125994471
1612,181955.101907907
1613,170656.838319195
1614,108972.267770984
1615,81866.7809568635
1616,73256.691408466
1617,88865.4669938108
1618,126534.277325137
1619,144360.836995818
1620,146132.576146343
1621,138023.150355344
1622,130688.0112259
1623,244931.615197003
1624,188237.132755447
1625,111488.363686479
1626,163806.207421122
1627,176725.230851085
1628,251249.687683956
1629,184530.336325211
1630,355059.506641255
1631,226000.337499386
1632,239865.215944405
1633,174945.131291163
1634,175238.047477408
1635,172116.99937006
1636,165675.473459905
1637,185508.675721451
1638,207533.829786429
1639,186696.956620749
1640,243610.873590986
1641,180992.476093713
1642,242776.770002508
1643,244625.342591376
1644,241677.742109861
1645,201799.447694035
1646,155324.678381911
1647,158881.921334699
1648,134906.700766515
1649,138615.310489522
1650,122115.336211513
1651,133142.727914732
1652,95290.133370289
1653,100622.635732842
1654,135371.306329944
1655,145918.309373005
1656,139678.054868415
1657,138215.482074823
1658,137728.766879276
1659,125143.045817332
1660,160878.094285153
1661,321608.144509309
1662,426626.965649083
1663,388515.238262537
1664,448555.466046214
1665,358223.447806448
1666,326689.168040312
1667,383424.165972175
1668,352838.211404618
1669,332349.436414125
1670,360501.178046272
1671,246012.83267593
1672,432725.322466792
1673,300607.051472453
1674,276501.510985047
1675,196660.900843668
1676,193349.74272686
1677,213735.314917442
1678,398507.761412106
1679,370822.732223306
1680,330373.136490245
1681,287979.696320421
1682,298862.994150974
1683,208288.521933556
1684,183427.201406773
1685,176655.157331229
1686,172155.231348058
1687,180326.213853312
1688,185223.489280721
1689,191709.995393004
1690,182892.994086824
1691,178820.354263684
1692,252586.190265328
1693,174589.824114515
1694,170242.35236168
1695,177311.814448245
1696,249475.054100797
1697,184086.781325385
1698,345042.025945001
1699,334280.318110369
1700,240372.398078108
1701,271090.756556017
1702,245847.112890831
1703,254643.267412353
1704,257420.968700991
1705,237520.010735095
1706,420732.196015769
1707,224190.181943895
1708,212079.328603818
1709,290782.849799118
1710,237384.647158565
1711,282139.669259874
1712,266654.535506088
1713,267303.969542328
1714,214616.337631767
1715,204425.788244946
1716,182461.12243671
1717,168419.425804032
1718,137689.067540907
1719,191111.039660821
1720,225213.118707128
1721,169896.757481555
1722,131790.047118619
1723,154519.01659693
1724,206546.355611733
1725,228180.775573381
1726,186497.435278641
1727,159854.243800068
1728,177896.361940534
1729,178778.948411176
1730,172540.723466217
1731,118585.677512111
1732,121055.517706956
1733,112421.547196946
1734,121439.010351599
1735,129827.328650455
1736,118809.458026729
1737,323587.954287384
1738,251501.894025322
1739,284860.051427043
1740,213181.01869667
1741,182780.480908548
1742,159474.602744203
1743,165447.502898728
1744,331893.247529997
1745,206002.273856202
1746,259427.79391999
1747,220954.577037987
1748,233076.583626199
1749,150124.850818471
1750,129836.964847735
1751,241465.301050461
1752,124098.396419168
1753,149279.128996454
1754,189351.701396595
1755,160420.499824707
1756,129957.072865025
1757,119205.089914776
1758,148748.773883677
1759,165831.482333963
1760,159097.947104586
1761,151357.246788316
1762,179418.909272962
1763,167393.046084483
1764,114494.509881137
1765,160724.716589719
1766,168253.352065528
1767,210623.629923595
1768,132059.007697754
1769,179362.972114658
1770,143615.006204977
1771,122550.667832196
1772,132197.188537014
1773,132460.691043857
1774,151032.853008128
1775,139550.29968697
1776,117890.822253727
1777,97397.2598405394
1778,135544.752345689
1779,102853.222281231
1780,172589.639411522
1781,127707.847529536
1782,96679.1777120152
1783,138968.22367656
1784,104831.417095776
1785,112350.250361532
1786,152450.797746513
1787,163828.659630725
1788,61705.6623225065
1789,96714.2035512545
1790,75962.7842826486
1791,196776.084147036
1792,149737.816595295
1793,134414.561055522
1794,147886.48523593
1795,128066.679478624
1796,130772.419963941
1797,111713.440705941
1798,124570.823062253
1799,113145.10459452
1800,124849.657080969
1801,131919.613953852
1802,149036.290168148
1803,151227.344186699
1804,141539.102247056
1805,138299.991838671
1806,127504.448798033
1807,115850.04325542
1808,121755.285903838
1809,108842.664285311
1810,127539.709495275
1811,64913.6977408723
1812,86999.6519883129
1813,133023.61577933
1814,89996.0516714199
1815,52221.1068687952
1816,91402.5084472132
1817,104663.651749739
1818,141309.748280191
1819,137652.857302643
1820,44894.0975942361
1821,113292.888906002
1822,142945.317801623
1823,37261.743800279
1824,122094.633177555
1825,150959.031057708
1826,105552.763568992
1827,104899.968142589
1828,128738.403143431
1829,121946.036342328
1830,134518.638076349
1831,146247.256318927
1832,177652.587081828
1833,128954.392504396
1834,123537.92465062
1835,104185.979216999
1836,125336.201590471
1837,96530.4092462958
1838,123109.853164746
1839,99980.4394087314
1840,119062.100068547
1841,127851.475577664
1842,84752.9700495202
1843,132345.172873474
1844,140096.034809634
1845,151095.829955548
1846,141004.942744602
1847,175889.740706002
1848,63442.1587645538
1849,114060.858350347
1850,115761.719153757
1851,145829.196520608
1852,137329.51711281
1853,123331.096302663
1854,176210.320675543
1855,165888.009502576
1856,206078.610975566
1857,142068.654818764
1858,139059.135800764
1859,127038.755745288
1860,156141.048418783
1861,126370.734029168
1862,313272.516996339
1863,311457.788012951
1864,311474.885039048
1865,312746.837236515
1866,318522.16155383
1867,239224.969910664
1868,282444.728097468
1869,199684.761610334
1870,215161.535615703
1871,255943.291388417
1872,182962.546014721
1873,232706.229402365
1874,147596.316061913
1875,190970.045273975
1876,190085.694853571
1877,193344.367021671
1878,208679.841074473
1879,134992.758544761
1880,144165.113641634
1881,216199.142756079
1882,242290.837493325
1883,193326.968751852
1884,204514.254400341
1885,223420.88186712
1886,261016.17780747
1887,198576.807935655
1888,247693.888539174
1889,177131.468615625
1890,110579.644821438
1891,130622.923470866
1892,102753.764671799
1893,121726.038670379
1894,122555.097679993
1895,139707.687491704
1896,127940.016187227
1897,118899.515612574
1898,126600.517428072
1899,155217.900170445
1900,154216.917780651
1901,174755.742749751
1902,144875.684907991
1903,238573.120151971
1904,153732.733351666
1905,205044.275370919
1906,178761.824505533
1907,204802.094801276
1908,116819.273816831
1909,130121.123068277
1910,128780.830077873
1911,226869.8117739
1912,356264.449050146
1913,140700.595602409
1914,56166.799787723
1915,268055.742710468
1916,58152.3695479559
1917,240291.18849892
1918,136241.30203747
1919,178053.172111646
1920,161982.582722289
1921,351049.142116061
1922,300144.35485493
1923,235853.265156044
1924,205038.003670741
1925,209584.344571678
1926,349761.547187787
1927,130976.739251185
1928,154356.884281791
1929,123600.42928423
1930,134277.484399718
1931,144475.581136402
1932,138575.27349861
1933,182720.500205162
1934,173216.258345978
1935,163954.03211121
1936,171529.662699694
1937,178836.590444438
1938,165729.218606926
1939,269254.863255657
1940,213498.894637571
1941,178788.364372507
1942,172547.344934918
1943,226105.89743955
1944,380125.807686878
1945,405656.156813847
1946,182860.192606466
1947,332538.163116618
1948,165857.368355209
1949,225929.514285563
1950,181518.770825725
1951,241693.466064814
1952,190839.718978816
1953,163098.474873952
1954,205497.020292506
1955,127616.2216872
1956,327131.955941066
1957,164290.713733549
1958,264035.955928588
1959,148746.37176131
1960,125216.401334174
1961,126587.75580235
1962,95464.9889152096
1963,100838.687663433
1964,101238.428369463
1965,142478.893997255
1966,150567.162676199
1967,281288.580017487
1968,402040.32262421
1969,387718.675613248
1970,426760.432478444
1971,418949.50573133
1972,378375.901494728
1973,283456.324233568
1974,347421.630889891
1975,364783.636824633
1976,273457.604386395
1977,360032.001699227
1978,364741.718815244
1979,330159.749921647
1980,213594.914137818
1981,343808.53774161
1982,227974.104377183
1983,227974.104377183
1984,183068.28279118
1985,197900.701223197
1986,195845.095160061
1987,186593.378296322
1988,180405.143240518
1989,194143.458726305
1990,207799.45877574
1991,225342.257248246
1992,204853.450361391
1993,181381.002087714
1994,222702.902872303
1995,186978.137783873
1996,289465.708830292
1997,360603.472701556
1998,308346.717053118
1999,296544.173785823
2000,361680.914619675
2001,272435.707382492
2002,254152.497964531
2003,253950.155051641
2004,254097.852237643
2005,244095.765082424
2006,230225.199817992
2007,275573.190184972
2008,200893.854796342
2009,185858.797204287
2010,195804.883194219
2011,143011.856755825
2012,181778.351814956
2013,174395.596247798
2014,177422.134897968
2015,197019.051279252
2016,180725.891872946
2017,192157.53395683
2018,125968.132814623
2019,135621.868798071
2020,99470.089562435
2021,115456.646610658
2022,201673.536694626
2023,151356.299824632
2024,280816.870317399
2025,351225.524429014
2026,188998.225363333
2027,154415.3993666
2028,169464.628987073
2029,160709.448948843
2030,279211.359201589
2031,250049.21935653
2032,270930.085783042
2033,268418.603476139
2034,174515.371955937
2035,218212.443680495
2036,189273.985100275
2037,190401.464911039
2038,266892.150858046
2039,216333.707346794
2040,316425.403164198
2041,321464.337114799
2042,223969.110598632
2043,165743.625215481
2044,170910.535900432
2045,207780.28484857
2046,152058.841768625
2047,145851.877474247
2048,140802.190208139
2049,151415.885732357
2050,174666.573598582
2051,100405.253105737
2052,134156.141684227
2053,142277.431237982
2054,111737.533047158
2055,153973.340599035
2056,153258.638166293
2057,117875.727870527
2058,202666.191547316
2059,138224.005185357
2060,156699.881837821
2061,174144.883697921
2062,121851.335034722
2063,123004.138515312
2064,135791.168293467
2065,125505.066712507
2066,182595.321875877
2067,113881.585007246
2068,152355.616448043
2069,85713.4787247511
2070,118088.461064351
2071,101319.854584361
2072,140949.367697109
2073,145920.550594142
2074,181803.882774619
2075,123572.335321234
2076,132113.888981905
2077,141991.326245814
2078,120645.760551428
2079,137478.235234493
2080,122620.329793822
2081,123896.255685065
2082,122878.434842582
2083,141892.055269225
2084,123790.397200279
2085,126054.670384477
2086,120715.631390952
2087,132046.486711983
2088,94928.786708801
2089,80742.1353496657
2090,130338.464770898
2091,114991.540093553
2092,131856.786084881
2093,114175.736630352
2094,106472.274181085
2095,147425.686115189
2096,81715.8188047525
2097,97629.5566122337
2098,139845.717333208
2099,67005.3941992657
2100,179153.900508092
2101,107009.364590876
2102,132421.072905735
2103,103532.62016192
2104,130295.080677648
2105,112547.038527422
2106,130168.223509797
2107,200896.076813402
2108,110883.53562538
2109,116909.23958838
2110,128355.160116353
2111,148951.643585832
2112,144336.090369671
2113,130496.498243726
2114,127108.016160986
2115,158085.06915466
2116,114929.820209539
2117,145608.368192705
2118,126420.523288602
2119,117317.311412035
2120,127160.569355432
2121,99518.6558400857
2122,113814.300858122
2123,86298.2965461786
2124,168699.374079971
2125,127382.977290549
2126,149578.916658212
2127,144732.48069037
2128,123366.679580907
2129,107146.258996801
2130,134946.464721726
2131,167055.378676454
2132,116889.968513454
2133,122936.628516332
2134,127612.467112149
2135,104438.130247509
2136,69769.930139455
2137,113646.723937315
2138,137938.327495744
2139,148074.98380509
2140,134361.917849727
2141,159739.957143188
2142,121483.301955819
2143,149021.641765453
2144,101686.813308151
2145,137386.101394861
2146,156827.029658032
2147,156367.395341282
2148,130464.623059205
2149,138036.15013315
2150,247682.403910561
2151,124561.526950935
2152,137407.930078244
2153,151956.262407856
2154,98377.8920200194
2155,136171.014396417
2156,242688.039273743
2157,209203.638483421
2158,234541.830652928
2159,225952.678690906
2160,185744.872565717
2161,257037.834321049
2162,378467.672917448
2163,350099.288257296
2164,235529.743349772
2165,213555.44823337
2166,157960.245150868
2167,205449.944520731
2168,189766.104064264
2169,191822.167542913
2170,205473.84160156
2171,157050.067134903
2172,149794.549805578
2173,180771.376730905
2174,232579.791274831
2175,283764.299251076
2176,293750.319790601
2177,246992.537837024
2178,224528.147349253
2179,137952.982098332
2180,199914.421475959
2181,197793.694266004
2182,233232.05990063
2183,194781.62854692
2184,121753.162961064
2185,128592.555879257
2186,146118.108601736
2187,163734.276435033
2188,165100.994407228
2189,310995.933533664
2190,79334.1938526199
2191,81523.1303221834
2192,88335.6012941482
2193,121580.557041045
2194,97585.2026987686
2195,112046.580727951
2196,124346.214092705
2197,110220.084130432
2198,146634.676133393
2199,179828.35777313
2200,149405.867870172
2201,155071.211025791
2202,205932.368797031
2203,141100.220246858
2204,186222.909032542
2205,130215.712749164
2206,141371.009943926
2207,216287.308724194
2208,274297.449388333
2209,234239.974765887
2210,124612.129597483
2211,113197.162721371
2212,127712.763809251
2213,111296.884808262
2214,150544.298535109
2215,106877.769760804
2216,144368.68895469
2217,51944.3296808513
2218,66609.5916953339
2219,66461.1146356462
2220,69010.4574289914
2221,272642.580462251
2222,253915.815348733
2223,249656.599285009
2224,212430.091682118
2225,126249.203629173
2226,179042.500420466
2227,198070.24809404
2228,252543.542386773
2229,232563.082403426
2230,168982.000601737
2231,209437.594666927
2232,189460.411806169
2233,177979.572891352
2234,239770.314963389
2235,210217.48537294
2236,248036.074691503
2237,297603.720468274
2238,184917.187408306
2239,127387.205519823
2240,151830.068878219
2241,124335.837076797
2242,114971.961746248
2243,119822.319412185
2244,107078.991024489
2245,107520.517336865
2246,135440.390194194
2247,96347.5407613111
2248,128887.202513216
2249,131775.583748607
2250,137112.420707826
2251,245814.871088024
2252,180183.483745025
2253,165751.035422674
2254,185613.024929529
2255,179779.157571949
2256,173215.437852432
2257,207083.39103472
2258,167395.330322413
2259,184202.277937038
2260,151717.838964487
2261,195626.663372658
2262,217810.133704566
2263,377802.065591724
2264,487038.171091312
2265,156435.966977373
2266,313646.264693936
2267,335004.676912955
2268,365843.163596403
2269,154081.855221587
2270,188875.828849327
2271,201117.735651769
2272,187560.843651189
2273,160686.98793909
2274,164915.949320608
2275,153128.207156689
2276,189903.715196217
2277,178228.820726319
2278,148850.789514038
2279,131536.269618315
2280,118489.947658923
2281,173892.083475235
2282,171692.735460424
2283,102512.286005767
2284,108564.766904649
2285,144278.113218019
2286,122009.872149015
2287,360442.475574229
2288,299579.44985083
2289,318107.537108516
2290,425587.542982611
2291,359006.428935052
2292,377685.880970241
2293,473040.909887717
2294,446061.42399175
2295,400565.439207779
2296,274503.044710852
2297,340076.970870567
2298,359677.300674178
2299,376994.000556405
2300,331788.462044288
2301,307242.725350111
2302,245298.361142648
2303,251153.518654243
2304,253796.626186096
2305,189669.738356272
2306,192896.046002048
2307,197578.272700169
2308,242754.072798636
2309,302023.985182838
2310,223614.111809539
2311,208953.65782553
2312,168625.54220662
2313,177044.357217188
2314,173454.419348755
2315,175093.440877592
2316,193261.418829917
2317,171315.515653841
2318,167523.926480347
2319,177378.257936708
2320,187836.025869597
2321,217647.919717482
2322,185634.147796811
2323,171019.219155252
2324,181242.262157282
2325,200851.345134221
2326,181836.791105887
2327,202667.352882483
2328,204700.409321616
2329,179258.328442007
2330,180193.895655494
2331,345452.182863796
2332,426900.489698883
2333,322123.161323424
2334,278060.632105916
2335,286203.72189187
2336,320941.154121292
2337,206201.874968048
2338,251589.109961458
2339,230681.475949374
2340,318395.69191768
2341,213630.989301115
2342,218850.0827884
2343,211631.335240883
2344,229415.81298438
2345,231995.30420782
2346,221524.729045437
2347,204597.740676576
2348,232592.461834388
2349,184821.678957513
2350,304763.504526168
2351,270900.258318874
2352,273502.623145006
2353,260680.784716109
2354,134996.454926851
2355,146851.236059736
2356,153614.006222489
2357,194860.472302132
2358,185308.596716976
2359,134128.327294919
2360,115198.105624328
2361,134135.946455292
2362,262996.787283762
2363,134274.065367249
2364,172971.582094395
2365,222962.840064596
2366,197439.510990128
2367,221039.468517778
2368,217041.098348901
2369,224442.538064303
2370,164583.871159805
2371,162177.65162426
2372,194994.679049393
2373,284054.579749705
2374,313733.271768105
2375,221708.987021336
2376,272743.455676667
2377,315173.74270241
2378,143489.108533936
2379,199676.077371325
2380,146784.351976744
2381,147890.972736758
2382,199493.446926238
2383,211919.891063032
2384,220873.502260916
2385,156623.125496759
2386,122798.916866614
2387,134922.791870979
2388,95614.5924266812
2389,129474.803243422
2390,145005.309194823
2391,145035.976471874
2392,121057.935259504
2393,168132.684927536
2394,140091.916649705
2395,203428.441810983
2396,143359.584107864
2397,193266.917178704
2398,130448.508263826
2399,66310.8406451286
2400,78303.0791788127
2401,132545.133902261
2402,127944.869033017
2403,155462.695960307
2404,145921.787871431
2405,150929.694728066
2406,137519.217232358
2407,117902.169955304
2408,128083.239827855
2409,128568.46466846
2410,133418.522729707
2411,114339.31417758
2412,146759.53248927
2413,123355.000910823
2414,172810.219406444
2415,139258.111459755
2416,129549.159139124
2417,132627.334141932
2418,128984.522295523
2419,116981.750397426
2420,127209.895358403
2421,144996.589597778
2422,107807.889154188
2423,110795.896706964
2424,148223.254533718
2425,199303.891698179
2426,127481.382826127
2427,121210.239668185
2428,175065.946023921
2429,125250.89409298
2430,130724.357423165
2431,108613.670784236
2432,138822.713665799
2433,135998.605319274
2434,127721.674538925
2435,145921.483759953
2436,105601.661108163
2437,110025.04233557
2438,121432.939759728
2439,103744.747334788
2440,118917.234484009
2441,81570.5145726282
2442,100113.556816542
2443,121874.928081969
2444,115762.752488921
2445,86637.1713110602
2446,130142.565811923
2447,158783.188152502
2448,125416.488103215
2449,109766.635703697
2450,140391.170156788
2451,119820.505868901
2452,192898.880605378
2453,93921.9931377695
2454,119586.009748514
2455,128294.190917264
2456,123974.046116752
2457,128500.788006885
2458,137961.775344204
2459,111920.820297543
2460,132802.917344045
2461,124680.225384349
2462,137157.108379043
2463,123254.691328601
2464,155408.582068993
2465,145757.42290616
2466,124765.388203593
2467,132333.451665452
2468,84790.1445361077
2469,74808.5896013606
2470,201416.881550439
2471,222981.58909617
2472,148174.232658094
2473,125546.908613924
2474,179180.197201919
2475,212108.507391227
2476,115501.737262479
2477,114526.373740207
2478,148110.476611549
2479,102161.689108877
2480,152437.160118682
2481,116164.692922391
2482,131411.487452101
2483,114193.081147941
2484,119309.092606779
2485,124498.996094027
2486,138054.069590289
2487,176208.859963546
2488,162660.035765679
2489,149451.266438986
2490,148629.387007068
2491,88806.8565871331
2492,197317.282377794
2493,157429.554134833
2494,148632.683484533
2495,106429.54474122
2496,264189.695458783
2497,143202.72582961
2498,116814.68557589
2499,82518.5264135653
2500,147067.502473454
2501,125643.067283095
2502,135073.154729727
2503,98032.2657900848
2504,183735.624574667
2505,212989.836822733
2506,251719.892341
2507,274453.483734866
2508,252114.932111857
2509,215460.953658567
2510,225587.925043859
2511,188797.309515802
2512,199578.979188214
2513,204231.441637704
2514,267424.88696133
2515,151393.302256281
2516,177110.289362244
2517,148820.273358067
2518,146452.803043672
2519,220841.611612572
2520,210696.417174549
2521,192123.119620327
2522,212639.571247452
2523,132996.462321431
2524,146698.727289721
2525,148026.384773008
2526,141096.957438667
2527,130031.139786459
2528,137640.953371871
2529,137718.44754651
2530,135946.641001819
2531,212222.95219164
2532,215723.12425002
2533,194170.953315448
2534,224824.361353965
2535,268564.016820649
2536,231291.85768479
2537,220032.211527999
2538,184514.31816565
2539,182008.781804007
2540,191559.481336755
2541,197232.041408905
2542,169670.806815665
2543,123426.123628248
2544,125310.81197272
2545,130705.774540717
2546,141896.344709292
2547,141032.853275746
2548,154918.818328037
2549,153252.103734771
2550,792168.701938087
2551,137803.728768522
2552,122978.43485445
2553,68789.1452186212
2554,103845.742364181
2555,118064.489018914
2556,105785.316550039
2557,108688.704604246
2558,126001.508701646
2559,126093.20487002
2560,158471.297277462
2561,160515.897458962
2562,141439.839861297
2563,164906.059527239
2564,201640.071868756
2565,134742.650753265
2566,165840.230129305
2567,135382.579792298
2568,146948.01351053
2569,238125.682538194
2570,117949.418536363
2571,204017.510469908
2572,143249.945798037
2573,237357.692879352
2574,280259.10747046
2575,133581.852740454
2576,85661.9883520105
2577,132196.21627284
2578,96294.4426532588
2579,68076.3335502019
2580,81830.2663803031
2581,88020.1676984498
2582,78979.8001390406
2583,235001.550487436
2584,173590.189126365
2585,185880.474115912
2586,200839.407440323
2587,199385.979875486
2588,137077.347479823
2589,151022.967755195
2590,207482.881983314
2591,229628.594331162
2592,210855.890939401
2593,246534.66559382
2594,200681.738932559
2595,214575.406162434
2596,269939.763289306
2597,202298.695919385
2598,247499.248184327
2599,304379.015398661
2600,125514.431113763
2601,139773.326060893
2602,82333.51745392
2603,94945.4369332853
2604,79520.8163010795
2605,72059.4062224888
2606,144435.972530717
2607,176597.748282812
2608,193834.474984236
2609,161265.718705441
2610,111751.537981549
2611,107342.944272216
2612,152087.930485754
2613,132708.089690624
2614,126412.526942219
2615,146373.480107347
2616,148852.563915935
2617,175528.606197243
2618,211675.308150473
2619,206878.458760007
2620,172032.788022989
2621,178415.706471556
2622,181099.899290345
2623,246745.979490669
2624,263114.593350362
2625,283318.42251449
2626,178026.010719383
2627,198779.589484445
2628,532281.10042003
2629,497952.119863546
2630,404296.525539265
2631,443910.331789269
2632,443311.596744262
2633,305417.32546639
2634,428338.32566405
2635,159087.091400772
2636,183927.545657255
2637,169225.582543374
2638,252728.492008064
2639,186552.856970807
2640,149901.341284657
2641,115369.353785034
2642,171198.333022647
2643,104736.730153731
2644,125983.369975712
2645,106897.953312134
2646,95754.502350833
2647,97768.4816604978
2648,143510.457380369
2649,153679.014283469
2650,142646.718278229
2651,141391.984690989
2652,423800.419722011
2653,283400.323065457
2654,271977.282212936
2655,370839.510004974
2656,341951.54515585
2657,352979.184842683
2658,331294.482492787
2659,325634.022319209
2660,350986.656421977
2661,339919.907266037
2662,361301.552398822
2663,276136.270983362
2664,299080.283349419
2665,351508.706232368
2666,290325.50052202
2667,175781.426522561
2668,178841.800339961
2669,176625.022738384
2670,262435.64452571
2671,178533.22954645
2672,181542.704822514
2673,190099.394826558
2674,178930.081305133
2675,163185.595799207
2676,195094.991644358
2677,190762.903916408
2678,235792.005304557
2679,278098.156118657
2680,290860.178650431
2681,435087.478320155
2682,333715.299810433
2683,516824.513515436
2684,314632.237298684
2685,338288.412403701
2686,239094.295960603
2687,291859.600052968
2688,221036.01211083
2689,220220.542592256
2690,419358.772521498
2691,201209.669417754
2692,137238.792126158
2693,193711.209037567
2694,140681.345553905
2695,193797.765097203
2696,188387.162434077
2697,186847.00284164
2698,179004.108410186
2699,168099.991358864
2700,157809.602162822
2701,164206.597620114
2702,119941.581258146
2703,127579.114431874
2704,146292.044721225
2705,125097.347672151
2706,122894.193518837
2707,128515.590093638
2708,132658.783212225
2709,101531.203382338
2710,129865.953761144
2711,172846.540769641
2712,275346.884459801
2713,192128.007737307
2714,163630.043977127
2715,162669.140103892
2716,162361.390776412
2717,196431.17304669
2718,246685.581848852
2719,152403.478543462
2720,165587.109739035
2721,134043.983300291
2722,145137.135357885
2723,161970.615344529
2724,127490.332046717
2725,123129.550878339
2726,144362.216047214
2727,193858.465961198
2728,175390.30218028
2729,152918.965365164
2730,142452.886677879
2731,117759.112162947
2732,131704.602845501
2733,163177.144532566
2734,155879.76268717
2735,124916.956236129
2736,150527.386961538
2737,124670.964316084
2738,145868.861106017
2739,162301.848746867
2740,146514.67995749
2741,135284.411644299
2742,159446.962208244
2743,137212.750254786
2744,148985.569305795
2745,144322.456653139
2746,130463.945980768
2747,162491.209793566
2748,137721.363399661
2749,126272.062928734
2750,127343.103382438
2751,124949.514435618
2752,119890.908032412
2753,144719.247651726
2754,200454.900954472
2755,134111.951893658
2756,95309.478935438
2757,67350.7669147005
2758,94265.8082280359
2759,168307.801214142
2760,123409.284459171
2761,137633.054361292
2762,137012.583093219
2763,201675.545416084
2764,144825.985101821
2765,255580.096488763
2766,126254.11230128
2767,92157.4302004163
2768,117692.35375025
2769,123428.188586311
2770,145763.171220729
2771,121957.735477381
2772,107991.902628527
2773,146252.026855238
2774,125977.585459297
2775,110067.613510867
2776,129332.277915895
2777,141542.790259859
2778,113688.730886071
2779,117801.970856796
2780,82731.2441241116
2781,90026.2121555568
2782,94943.807046474
2783,85097.5674496297
2784,120734.950039694
2785,129284.799056053
2786,68751.2722579092
2787,117168.213838716
2788,74716.5687776579
2789,171321.893878256
2790,92886.0292229142
2791,113622.111549043
2792,42743.7118679311
2793,170011.435719802
2794,96354.2523244071
2795,127116.855464632
2796,99588.7665261148
2797,184465.483916958
2798,109556.99218244
2799,116146.076427736
2800,75871.8584190675
2801,105077.369795931
2802,118480.938450089
2803,164508.402454573
2804,128089.146650293
2805,87850.1642616363
2806,83393.2543718916
2807,162008.904400796
2808,143984.248750661
2809,134972.583151603
2810,127601.557039661
2811,151895.140403903
2812,158248.965958636
2813,167896.081507298
2814,166361.790199925
2815,88872.8236365368
2816,244303.386258686
2817,172644.776370303
2818,134410.371153039
2819,172052.675836611
2820,134564.037463907
2821,111141.574231503
2822,178327.56091534
2823,313782.755536368
2824,162057.014350054
2825,135843.644470937
2826,136339.831845892
2827,133893.769637681
2828,233510.642105611
2829,216225.081127077
2830,221499.964897701
2831,185177.57603281
2832,225220.01084613
2833,271333.336280231
2834,207420.334022602
2835,218039.786676411
2836,192034.53415276
2837,172159.975170229
2838,164525.436968039
2839,182129.288779267
2840,202707.151725489
2841,196285.250066104
2842,209882.302228808
2843,149500.958225578
2844,180945.710220572
2845,129946.104857946
2846,201655.267872076
2847,201600.784864633
2848,213696.906221824
2849,200338.56722417
