"Id","SalePrice"
1973,282389.623378247
1974,339225.986198479
1975,375625.619680741
1976,271797.922501872
1977,359852.290877116
1978,358900.404349881
1979,328898.769232054
1980,211232.586672581
1981,342268.705656704
1982,225285.632448966
1983,225285.632448966
1984,179793.220241771
1985,197812.180600706
1986,195360.096680791
1987,186504.301177263
1988,180218.811664423
1989,194746.553412169
1990,207881.439048827
1991,223899.308482138
1992,204011.861158432
1993,184676.556105703
1994,215586.053307047
1995,185660.377704667
1996,290820.203388337
1997,353738.787350249
1998,304340.221875542
1999,294090.786467413
2000,359581.505006074
2001,269571.9006644
2002,250237.11696891
2003,250649.318719474
2004,253521.007200889
2005,241679.914042332
2006,227052.798265536
2007,276603.471917544
2008,201912.696159905
2009,181134.069653732
2010,186877.385636579
2011,144310.915603613
2012,179474.404069814
2013,172538.016625815
2014,175783.898570146
2015,194439.514741797
2016,178868.739700196
2017,187206.526804053
2018,123524.346012883
2019,134711.847789034
2020,98369.9458901921
2021,116208.662115203
2022,198409.987812474
2023,146597.425616719
2024,278466.332608849
2025,355472.954756646
2026,188501.215026542
2027,149455.91566568
2028,167575.239879968
2029,156969.821501218
2030,274691.645214972
2031,251879.684506304
2032,275713.89074396
2033,268036.328216602
2034,164191.995067513
2035,215742.93053086
2036,186815.381987663
2037,187918.593548691
2038,261830.81538108
2039,216657.232990227
2040,319062.251438105
2041,282340.551637431
2042,223476.741183594
2043,161824.489388557
2044,173017.797392549
2045,207110.644146216
2046,150473.664908835
2047,146991.886390403
2048,139388.467231749
2049,149231.260625121
2050,175644.428138359
2051,100611.396385128
2052,131914.906316584
2053,143488.753228693
2054,112271.161397625
2055,157858.060636501
2056,153563.169536377
2057,118094.29368763
2058,201966.829925499
2059,135637.868651288
2060,155425.19126076
2061,172199.330364756
2062,122089.124135862
2063,121857.034566938
2064,133938.656473011
2065,123568.099057465
2066,178175.631142628
2067,110626.511950626
2068,150301.31938504
2069,84760.1047199688
2070,111264.701724306
2071,95676.59582522
2072,139197.167992698
2073,145463.571738882
2074,183173.656806553
2075,126418.02056946
2076,133962.623704494
2077,138580.461824659
2078,120807.286165817
2079,135557.037801201
2080,120105.52561196
2081,124351.370007534
2082,121147.348992098
2083,142407.246615717
2084,122023.740733636
2085,124208.639440376
2086,116756.200991878
2087,130050.119036368
2088,95490.5780414543
2089,80703.4743758519
2090,133050.113144253
2091,108257.069967964
2092,127340.599062438
2093,117496.274538724
2094,107626.238120659
2095,145783.065485209
2096,81229.0769987065
2097,102027.139108935
2098,139355.901964308
2099,66928.1648105864
2100,171571.553489169
2101,113204.703162008
2102,133710.942412068
2103,101087.036899237
2104,127985.852047896
2105,118103.070934206
2106,134870.607978727
2107,203481.536124211
2108,109944.923298257
2109,114914.479043436
2110,124744.593745225
2111,150202.827970088
2112,137898.581623613
2113,130303.887288293
2114,131874.326061139
2115,158371.613988146
2116,116850.325790825
2117,141487.833169384
2118,124452.525604405
2119,115988.75411402
2120,124430.888069208
2121,95526.6555290366
2122,112856.048151885
2123,86928.1103166991
2124,167293.002106103
2125,126417.178445995
2126,147148.957139908
2127,140128.344458042
2128,123939.042370473
2129,104876.558914747
2130,133412.434394666
2131,163677.157816205
2132,117472.790671172
2133,120417.850113365
2134,121886.811136598
2135,104619.554003741
2136,69444.172557502
2137,114556.808406938
2138,137237.236005927
2139,148546.805706633
2140,138117.798033292
2141,159147.562505391
2142,121323.471246906
2143,145852.042586638
2144,100983.017432487
2145,136477.421230825
2146,157357.863083435
2147,154380.470051933
2148,128672.468330305
2149,134317.516084286
2150,245942.863177597
2151,123874.205193728
2152,133227.151604272
2153,150194.297064539
2154,96115.541115526
2155,135435.185477822
2156,238576.561615027
2157,207658.437108429
2158,230483.054011187
2159,220930.036944927
2160,184539.312676257
2161,251168.284551209
2162,377646.577909222
2163,347616.166147843
2164,232171.622432332
2165,211445.748012971
2166,158208.674469237
2167,201010.840036677
2168,184991.542828848
2169,191302.210963769
2170,201635.379526726
2171,157424.58090819
2172,152364.888015623
2173,178361.185308765
2174,232281.626601416
2175,283537.068191568
2176,290052.309370595
2177,244402.755230453
2178,222371.413632505
2179,140705.124785367
2180,196532.234998287
2181,197200.414680346
2182,232631.707255997
2183,194015.430973231
2184,120822.043496954
2185,127194.135842348
2186,142269.723006972
2187,161756.795425156
2188,164744.57041053
2189,293781.948002452
2190,78215.7062809357
2191,78576.0818164675
2192,86098.9011339549
2193,119048.599363097
2194,97583.0679436699
2195,110155.235004589
2196,126424.069534885
2197,113432.989522177
2198,144166.29801194
2199,180793.408017288
2200,148552.737178629
2201,156387.692191203
2202,207213.984496661
2203,141349.566171141
2204,180849.063825682
2205,130275.592780622
2206,140066.950977099
2207,211863.725238519
2208,276378.294451554
2209,223293.683113319
2210,125961.999723714
2211,110692.454199826
2212,126865.022585271
2213,109902.47492135
2214,146615.391990792
2215,103840.663179631
2216,140577.872162428
2217,66219.99283329
2218,62053.8525814687
2219,65206.2228339943
2220,64913.5222256714
2221,266688.880370888
2222,245853.80356968
2223,249790.705214065
2224,212200.600292962
2225,130672.654201661
2226,174212.156697435
2227,197421.417445981
2228,251553.941336722
2229,229991.50056367
2230,164355.562370225
2231,208927.870301945
2232,187454.335836741
2233,179293.53542823
2234,237592.638221219
2235,209435.312323909
2236,246944.738503756
2237,296933.141566413
2238,185379.831772866
2239,124498.34912418
2240,147134.600847956
2241,124146.255030874
2242,116952.414703405
2243,115327.991052754
2244,104045.423312518
2245,101905.880552237
2246,138187.801147336
2247,98635.8051366761
2248,130635.213648548
2249,132922.046986204
2250,138877.288270038
2251,230910.343419108
2252,180242.702094812
2253,166922.506813937
2254,185478.313363258
2255,183426.025921926
2256,179062.476328611
2257,210933.077062906
2258,172148.866019519
2259,183951.470711215
2260,160397.811703283
2261,198955.604744082
2262,223308.288948939
2263,374273.026417225
2264,494172.810842378
2265,157902.732865187
2266,315856.780833473
2267,347382.462676626
2268,370124.238538765
2269,155146.459249698
2270,192696.234232335
2271,205210.282265559
2272,190985.586336806
2273,159089.404171469
2274,165722.68410552
2275,153892.616567566
2276,192306.584296237
2277,179335.371314427
2278,151265.113021894
2279,133790.116066502
2280,118327.361534989
2281,167497.567416511
2282,163772.160167263
2283,106808.396384276
2284,113493.274001369
2285,148947.089316097
2286,123972.192909535
2287,356240.972451338
2288,302799.368782567
2289,321551.202131153
2290,434372.771317015
2291,360076.442736908
2292,381255.965690511
2293,480912.22089356
2294,443205.659814636
2295,403926.124907699
2296,277569.836619446
2297,339999.579105401
2298,363205.714340792
2299,380530.290195092
2300,335854.016077417
2301,308270.629084421
2302,245551.984580722
2303,254080.175969256
2304,257197.332643231
2305,194067.711818534
2306,194068.233647628
2307,198039.29254103
2308,239821.622123356
2309,298378.725371478
2310,223924.625795477
2311,210515.432508376
2312,174083.465606364
2313,181891.843113082
2314,175947.251939846
2315,179871.802160147
2316,198678.649520585
2317,175509.962929784
2318,172508.306022116
2319,180673.714890964
2320,194044.641025874
2321,219310.188027484
2322,188305.890276849
2323,175780.71782251
2324,184146.372827792
2325,207248.453474618
2326,184722.915473985
2327,205886.166283451
2328,207918.125570152
2329,182859.067523232
2330,180832.987978232
2331,351312.505337772
2332,429370.211858024
2333,327038.772085553
2334,277972.957400283
2335,289154.956633884
2336,320050.255405874
2337,209208.009634991
2338,250379.121313522
2339,232507.631703719
2340,322594.653269141
2341,211057.550711285
2342,221169.021882988
2343,214616.399460903
2344,230109.345043443
2345,236095.017544834
2346,224756.09219056
2347,208585.616366262
2348,236407.18235331
2349,187712.009268998
2350,307829.614837855
2351,267606.123546311
2352,277293.797744633
2353,265279.070622826
2354,136733.142162798
2355,150896.801912727
2356,153983.46319583
2357,196204.473812086
2358,182127.185457486
2359,132670.64149662
2360,117436.847837726
2361,136309.851355214
2362,266672.41792016
2363,137280.349731279
2364,177153.502371626
2365,215988.984656508
2366,199134.451507841
2367,223590.306053967
2368,220011.930455421
2369,223690.864364502
2370,162594.143351523
2371,161942.819055996
2372,199056.021771643
2373,287664.457750105
2374,317525.418363274
2375,217833.173261151
2376,283159.654699151
2377,325774.645454829
2378,146495.219378772
2379,200388.159586829
2380,147283.156589402
2381,148573.850557434
2382,197779.10974569
2383,208846.045896724
2384,221322.024508942
2385,156120.623640521
2386,125265.818745402
2387,138105.841657734
2388,97530.3237920186
2389,132489.770154885
2390,145721.312318858
2391,146265.602452082
2392,122902.289065075
2393,168384.303442327
2394,137585.596095116
2395,200083.201995257
2396,145288.683662118
2397,195155.31575886
2398,127380.844796905
2399,69867.4021170239
2400,77771.0950493897
2401,130953.744500741
2402,129873.616224773
2403,152353.085141499
2404,147409.559121438
2405,151227.11515141
2406,141105.599830336
2407,119354.769340002
2408,125889.284286744
2409,130311.619787817
2410,134687.67800259
2411,115933.213254637
2412,148864.413172606
2413,125390.581922163
2414,154226.991262165
2415,139006.178971565
2416,132100.360219289
2417,134942.188644341
2418,131633.446835759
2419,116952.86788778
2420,127802.315219505
2421,147403.941243418
2422,106937.605697008
2423,110376.515059306
2424,149995.424421931
2425,200556.666749542
2426,125386.508746874
2427,124670.83659877
2428,173326.692216249
2429,127092.164872883
2430,132827.577820571
2431,109121.608716446
2432,140253.966436063
2433,138023.152007527
2434,127697.314800573
2435,147772.860695187
2436,105373.408000695
2437,111620.693117828
2438,122500.749587641
2439,104698.288375209
2440,119043.610499767
2441,80493.4671031096
2442,99392.5281587534
2443,120023.24833491
2444,117212.873147954
2445,87757.5834479811
2446,126809.069215567
2447,161703.191589679
2448,127915.015415526
2449,112534.049782157
2450,140603.518944379
2451,120754.345602955
2452,189376.899765741
2453,93647.9964748044
2454,116609.041853403
2455,120012.996738948
2456,128038.569256286
2457,128455.694809692
2458,141532.530412886
2459,110110.55774909
2460,135785.226939158
2461,125015.907843121
2462,138067.923985031
2463,127318.798777853
2464,153388.594282661
2465,145311.804151746
2466,124546.92214822
2467,137056.063727876
2468,82158.8835899084
2469,75700.6563935864
2470,196737.600124437
2471,203059.975045141
2472,146548.737987809
2473,130125.806389512
2474,177278.037977224
2475,218420.302777569
2476,119417.443121882
2477,115671.666529025
2478,151301.27670274
2479,102275.932554395
2480,149245.322608429
2481,117990.482353816
2482,126504.452104284
2483,115802.113392329
2484,121375.214622405
2485,125151.153045727
2486,140162.041253854
2487,178889.517715067
2488,164358.568313221
2489,153243.483739607
2490,149989.119682155
2491,87447.4241201952
2492,194265.360318557
2493,152637.091637124
2494,146078.200071065
2495,105308.591592927
2496,261386.46418727
2497,143258.345695588
2498,116726.879112848
2499,83609.0695169651
2500,123921.865898823
2501,128394.926762421
2502,131718.516153322
2503,101522.96938585
2504,186143.498710246
2505,210687.885521084
2506,253594.677465733
2507,278249.116371461
2508,253955.312709522
2509,218373.479791505
2510,226437.814558156
2511,187694.730681006
2512,201813.327110433
2513,202058.434290807
2514,265795.470252509
2515,152495.503949951
2516,175204.287585413
2517,148514.497124307
2518,145837.996421618
2519,221560.91298753
2520,209285.764538333
2521,194289.395719213
2522,211609.598548203
2523,137477.300686838
2524,146389.126340831
2525,148649.889566448
2526,145261.386829099
2527,133162.014455827
2528,141331.30861846
2529,142471.346425954
2530,141156.459114415
2531,213459.570410715
2532,217841.389346456
2533,196397.997017825
2534,225799.241304225
2535,271068.299343788
2536,231571.053693901
2537,223523.301948349
2538,186486.136063305
2539,178969.746741935
2540,189269.277872268
2541,195565.595576993
2542,170538.392015077
2543,123886.260067653
2544,127016.652020762
2545,129832.753008077
2546,143542.335561002
2547,146763.51153207
2548,157457.346371071
2549,146880.106373228
2550,796397.412644216
2551,130926.353382238
2552,123409.774487971
2553,65951.5870385726
2554,101261.10385001
2555,117472.651292659
2556,104882.829465162
2557,110005.271728558
2558,124634.789158791
2559,125122.0057025
2560,157313.769613631
2561,165651.948489275
2562,144988.576911227
2563,166252.210536403
2564,205617.867334014
2565,136180.47427448
2566,166765.684504267
2567,137875.755647719
2568,149130.172275221
2569,230769.24003877
2570,121550.893375566
2571,202452.443476484
2572,149388.265734793
2573,236730.407164552
2574,276681.033420296
2575,133570.037863723
2576,87591.7108696773
2577,133574.712130429
2578,96810.4406715307
2579,69340.7544277219
2580,84189.4212782898
2581,89299.8176956468
2582,81918.7415274972
2583,234379.038079585
2584,175633.977866776
2585,186955.107052016
2586,202254.599856529
2587,194869.146494516
2588,141914.441137827
2589,155415.982683357
2590,212723.393496418
2591,228222.86613518
2592,213905.748023478
2593,246581.826732577
2594,202805.175531738
2595,215802.505344789
2596,273053.153951882
2597,201800.222062593
2598,246381.343998445
2599,307312.350308777
2600,126724.216351189
2601,135878.992484368
2602,83983.4382636084
2603,91422.0947883361
2604,81422.8718856356
2605,74268.4709998599
2606,144806.607876112
2607,175276.632147991
2608,198852.737747451
2609,163507.480427104
2610,115499.440761666
2611,110624.975643804
2612,154090.883621686
2613,134631.62791415
2614,129939.453656317
2615,141807.751401404
2616,149715.681480825
2617,176333.337118373
2618,212462.849567208
2619,204625.280909414
2620,169475.000247739
2621,179246.078703823
2622,178945.155861307
2623,248646.571855156
2624,264432.510005296
2625,280530.479464063
2626,176024.884516753
2627,199545.5227318
2628,462056.518979014
2629,493969.367048321
2630,398202.230781998
2631,436726.203953257
2632,442482.837773164
2633,305523.682789447
2634,427868.051582313
2635,155057.781974395
2636,180110.2455088
2637,168592.867534216
2638,253763.027263036
2639,183501.899512485
2640,148259.10555971
2641,116256.280078607
2642,161602.430309997
2643,107845.048286879
2644,130631.189050541
2645,108225.875964812
2646,96896.8803398726
2647,100442.801988149
2648,143297.774733854
2649,153304.478764171
2650,141117.32990763
2651,139859.506451788
2652,426229.044098526
2653,277233.846714013
2654,272541.061106298
2655,369644.80286963
2656,340363.86521202
2657,348609.313529169
2658,321868.815497472
2659,324236.906363482
2660,349410.76504063
2661,341842.164134869
2662,359891.727355545
2663,275734.149366863
2664,296520.223394028
2665,351793.036907821
2666,290101.196370371
2667,178151.138730424
2668,182418.10565695
2669,176473.534740037
2670,265608.036135654
2671,182132.855712599
2672,180651.896004343
2673,186271.402885598
2674,181057.116512137
2675,162733.090204415
2676,195808.309435901
2677,192040.562311275
2678,233344.690925111
2679,278070.067198682
2680,289861.871594154
2681,436866.475660309
2682,334011.791727862
2683,509456.629626971
2684,314985.435653482
2685,338182.660174691
2686,238436.472023034
2687,289373.746380625
2688,219498.21106711
2689,220351.130047757
2690,424013.751180522
2691,201890.314372743
2692,137797.658367789
2693,191613.625656384
2694,141742.778801759
2695,192752.906789112
2696,187202.99393179
2697,180766.662308323
2698,177198.76660228
2699,163021.977281936
2700,155129.146826781
2701,159949.387851137
2702,118794.659639791
2703,132514.231021967
2704,146617.121547966
2705,122588.12286459
2706,123064.345421563
2707,126609.674941969
2708,132055.930608751
2709,102338.216447564
2710,129789.43526294
2711,181068.277052749
2712,272834.013926247
2713,192462.88838114
2714,159328.632655752
2715,160275.574365375
2716,153992.874786763
2717,195684.323814513
2718,246996.766689286
2719,146958.24551846
2720,164839.616157694
2721,132035.823927313
2722,146095.839614606
2723,163959.933601434
2724,127677.202923352
2725,123268.302227678
2726,139862.252454559
2727,185515.227992593
2728,174465.195681465
2729,151469.254120074
2730,140571.544493369
2731,115643.203125938
2732,129496.258640012
2733,163842.14289699
2734,153308.438889234
2735,122982.753580997
2736,148729.703938341
2737,124805.967073239
2738,143620.810246548
2739,162665.234694966
2740,146795.125691111
2741,136365.272974229
2742,159479.023050801
2743,139805.717726968
2744,146919.426269843
2745,146080.991886239
2746,130839.16163597
2747,162065.361015084
2748,137982.677295039
2749,124222.411389154
2750,127579.81329517
2751,125105.355614981
2752,115981.676327946
2753,145145.221652022
2754,204433.394152266
2755,135061.604249083
2756,92513.6054446083
2757,69671.514360489
2758,92707.2518793573
2759,142816.111050082
2760,123496.040704369
2761,137847.415989091
2762,135218.334843997
2763,197901.872748898
2764,143388.965301449
2765,253402.54858975
2766,128296.259287623
2767,91489.2743565124
2768,114857.076540674
2769,121944.122173475
2770,146898.015738057
2771,122062.791946281
2772,107527.851862308
2773,142878.46908997
2774,123889.646438733
2775,105563.445189339
2776,130887.545903895
2777,131393.572287687
2778,114373.953715025
2779,117044.062335795
2780,82145.028739002
2781,87644.0444464276
2782,94528.2931654042
2783,85897.6186321798
2784,119427.559329543
2785,127717.397479376
2786,69278.4251230408
2787,116319.459382782
2788,72857.2222202426
2789,168491.216641771
2790,92630.8185077176
2791,111622.253853262
2792,43821.8386033846
2793,170223.595524124
2794,97597.1197220879
2795,129149.629513156
2796,96788.0034862027
2797,180453.665758755
2798,106104.337973156
2799,111681.047340465
2800,76060.1280591368
2801,104062.51901076
2802,122239.083846316
2803,159775.168132778
2804,124852.506980525
2805,87204.6900244781
2806,83004.3000085137
2807,155111.61577477
2808,144401.40905771
2809,132907.884229205
2810,127538.01773402
2811,149962.876930452
2812,155813.980928935
2813,166562.17019508
2814,161597.061202155
2815,88467.3947467549
2816,250219.652462188
2817,174740.296136563
2818,131896.29192651
2819,168153.539095904
2820,133317.153362657
2821,110125.057469551
2822,166527.28497207
2823,312438.280947692
2824,156097.575764523
2825,134890.817264183
2826,136618.813333274
2827,131201.590344451
2828,233434.468102476
2829,213864.819309827
2830,219158.208584675
2831,184303.955019847
2832,219565.802419125
2833,268344.373432309
2834,202881.508086944
2835,217218.115367713
2836,191507.54139741
2837,173608.25951744
2838,164023.606972211
2839,180509.426751715
2840,195738.474116807
2841,195827.38524227
2842,208338.470908192
2843,153195.273480156
2844,180204.148512392
2845,131862.305017951
2846,198072.848725169
2847,196773.134187754
2848,215044.057013267
2849,199766.371941536
